tiempo,y_rk4,y_regresor,error_absoluto
5.777888944472236,-1.428597361526743,-1.4601448926639782,0.031547531137235074
5.792896448224112,-1.414278252784898,-1.4463525713094407,0.03207431852454268
5.807903951975988,-1.3997813138262887,-1.4323981637132868,0.03261684988699809
5.822911455727864,-1.3851054555814688,-1.4182809564868073,0.033175500905338495
5.83791895947974,-1.3702494474893383,-1.4040001100219723,0.033750662532634035
5.852926463231616,-1.3552119186833695,-1.3895546598495427,0.034342741166173196
5.867933966983492,-1.339991358949183,-1.3749435177770928,0.03495215882790981
5.882941470735368,-1.3245861194670512,-1.3601654728179926,0.03557935335094142
5.897948974487244,-1.3089944133529416,-1.3452191919223084,0.03622477856936679
5.91295647823912,-1.2932143160119323,-1.3301032205205328,0.036888904508600495
5.927963981990995,-1.2772437653180364,-1.3148159828910797,0.0375722175730433
5.942971485742872,-1.2610805616348786,-1.2993557823625659,0.0382752207276873
5.957978989494747,-1.2447223676920922,-1.2837208013620514,0.03899843366995914
5.972986493246624,-1.2281667083328853,-1.2679091013206518,0.039742392987766495
5.987993996998499,-1.2114109701489506,-1.2519186224482468,0.040507652299296204
6.003001500750376,-1.1944524010196746,-1.2357471833894156,0.041294782369740934
6.018009004502251,-1.1772881095736358,-1.219392480773233,0.0421043711995972
6.033016508254128,-1.1599150645914493,-1.202852088670163,0.04293702407871369
6.048024012006003,-1.1423300943703705,-1.1861234579700042,0.043793363599633706
6.063031515757879,-1.1245298860724842,-1.1692039156956773,0.04467402962319311
6.078039019509755,-1.1065109850800237,-1.1520906642686084,0.04557967918858474
6.093046523261631,-1.0882697943832007,-1.1347807807425654,0.04651098635936468
6.108054027013507,-1.069802574028018,-1.1172712160240552,0.047468641996037286
6.123061530765383,-1.0511054406538964,-1.099558794098802,0.048453353444905645
6.138069034517259,-1.0321743671534727,-1.0816402112854044,0.04946584413193178
6.153076538269135,-1.013005182489831,-1.063512035539036,0.05050685304920499
6.168084042021011,-0.9935935717095007,-1.0451707058300157,0.05157713412051501
6.1830915457728866,-0.9739350761930561,-1.026612531624241,0.05267745543118485
6.198099049524763,-0.954025094188836,-1.00783369249487,0.05380859830603413
6.2131065532766385,-0.933858881679472,-0.9888302378972744,0.05497135621780247
6.228114057028514,-0.9134315536352876,-0.9695980871421576,0.05616653350686995
6.2431215607803905,-0.8927380857135152,-0.9501330296048954,0.05739494389138022
6.258129064532266,-0.8717733164674407,-0.930430725212579,0.05865740874513825
6.2731365682841425,-0.8505319501351866,-0.91048670525397,0.059954755118783454
6.288144072036018,-0.8290085600838936,-0.8902963735616208,0.06128781347772727
6.303151575787894,-0.8071975929914122,-0.869855008119767,0.06265741512835477
6.31815907953977,-0.7850933738545236,-0.8491577631562994,0.06406438930177583
6.333166583291646,-0.762690111919869,-0.8281996717821584,0.06550955986228935
6.348174087043522,-0.7399819076414819,-0.8069756492468793,0.0669937416053974
6.3631815907953975,-0.716962760776737,-0.7854804968847591,0.06851773610802203
6.378189094547274,-0.6936265797409528,-0.7637089068321994,0.07008232709124662
6.393196598299149,-0.6699671923494658,-0.741655467603213,0.07168827525374721
6.408204102051026,-0.6459783580848663,-0.7193146706168371,0.07333631253197082
6.423211605802901,-0.6216537820361376,-0.6966809177772573,0.07502713574111963
6.438219109554778,-0.5969871306654256,-0.6737485302147778,0.07676139954935213
6.453226613306653,-0.5719720495672201,-0.6505117583033277,0.0785397087361076
6.46823411705853,-0.5466021833933723,-0.6269647930779149,0.08036260968454256
6.483241620810405,-0.520871198125758,-0.6031017791832436,0.0822305810574856
6.498249124562282,-0.4947728058859394,-0.5789168294925153,0.08414402360657591
6.513256628314157,-0.46830079247797596,-0.5544040415430975,0.08610324906512157
6.528264132066033,-0.4414490478658937,-0.5295575159431503,0.08810846807725659
6.543271635817909,-0.4142115997912459,-0.5043713769102506,0.09015977711900469
6.558279139569785,-0.3865826507379429,-0.4788397951093592,0.0922571443714163
6.573286643321661,-0.3585566184508004,-0.45295701296288304,0.09440039451208265
6.588294147073537,-0.33012818021052337,-0.4267173726098204,0.09658919239929703
6.603301650825413,-0.30129232106028236,-0.4001153466937078,0.09882302563342543
6.618309154577289,-0.27204438616732673,-0.37314557215994637,0.10110118599261964
6.633316658329165,-0.2423801374860737,-0.34580288724164804,0.10342274975557433
6.648324162081041,-0.21229581486644283,-0.31808237180893584,0.105786556942493
6.663331665832916,-0.18178820172160043,-0.2899793912491325,0.1081911895275321
6.678339169584793,-0.15085469533227833,-0.26148964403389746,0.11063494870161913
6.693346673336668,-0.11949338181917124,-0.23260921311350072,0.11311583129432948
6.708354177088545,-0.08770311575991768,-0.20333462125737944,0.11563150549746176
6.72336168084042,-0.055483604361972486,-0.17366289043320052,0.11817928607122803
6.738369184592297,-0.02283549602625891,-0.1435916052831203,0.12075610925686138
6.753376688344172,0.010239526951442826,-0.11311898071504609,0.12335850766648891
6.768384192096049,0.043738651894815885,-0.08224393357773406,0.12598258547254995
6.783391695847924,0.07765783594313935,-0.05096615833081294,0.1286239942739523
6.7983991995998,0.11199170352069279,-0.019286206553682534,0.13127791007437534
6.813406703351676,0.14673344180803763,0.012794429939810094,0.13393901186822754
6.828414207103552,0.18187469509221127,0.04527323270131785,0.13660146239089344
6.843421710855428,0.21740545903086708,0.07814656738066854,0.13925889165019856
6.858429214607304,0.25331397603081757,0.11140959211734693,0.14190438391347066
6.87343671835918,0.28958663311168686,0.14505616423464512,0.14453046887704174
6.888444222111056,0.3262078637963432,0.17907874600706486,0.14712911778927834
6.903451725862932,0.3631600557374518,0.21346831040587474,0.14969174533157706
6.9184592296148075,0.40042346594792494,0.24821424786776067,0.15220921808016427
6.933466733366684,0.43797614564654136,0.28330427527477137,0.15467187037177
6.9484742371185595,0.4757938768509739,0.3187243484771171,0.1570695283738568
6.963481740870435,0.5138501229417617,0.3544585798300082,0.15939154311175346
6.9784892446223115,0.5521159954737012,0.3904891623471129,0.16162683312658827
6.993496748374187,0.5905602395178265,0.42679630219120146,0.1637639373266251
7.008504252126063,0.6291492397691409,0.4633581613213627,0.16579107844777824
7.023511755877939,0.6678470495449218,0.5001508121895829,0.1676962373553389
7.038519259629815,0.7066154446194847,0.5371482064209073,0.16946723819857734
7.053526763381691,0.7454140035882789,0.5743221594142082,0.17109184417407075
7.068534267133567,0.784200216124807,0.6116423527582957,0.17255786336651124
7.083541770885443,0.8229296200873139,0.6490763562647773,0.17385326382253652
7.098549274637318,0.8615559679520033,0.6865896712696435,0.17496629668235975
7.113556778389195,0.900031422501583,0.7241457966462674,0.17588562585531553
7.12856428214107,0.9383067810929251,0.7617063187013038,0.1766004623916213
7.143571785892947,0.9763317271792744,0.7992310257919074,0.177100701387367
7.158579289644822,1.0140551070884043,0.8366780481102828,0.1773770589781215
7.173586793396699,1.0514252293795483,0.8740040226350612,0.17742120674448714
7.188594297148574,1.0883901834417136,0.9111642827565153,0.17722590068519828
7.203601800900451,1.124898173379591,0.9481130715552085,0.17678510182438256
7.218609304652326,1.1608978626854976,0.9848037771651212,0.1760940855203763
7.233616808404203,1.1963387247416122,1.0211891880988182,0.17514953664279398
7.248624312156078,1.2311713938578135,1.0572217658718992,0.1739496279859143
7.263631815907954,1.2653480113457245,1.0928539317560884,0.17249407958963614
7.27863931965983,1.298822561072237,1.128038364034445,0.17078419703779213
7.293646823411706,1.3315511890339569,1.1627283017472676,0.16882288728668926
7.308654327163582,1.3634925017485626,1.1968778506205813,0.16661465112798135
7.323661830915458,1.3946078386642353,1.2304422866752602,0.1641655519889751
7.338669334667334,1.4248615143318193,1.2633783529348912,0.1614831613969281
7.35367683841921,1.4542210267470745,1.295644544691134,0.15857648205594055
7.368684342171086,1.4826572290287714,1.3272013789484858,0.15545585008028562
7.383691845922962,1.5101444624240659,1.3580116439527763,0.15213281847128957
7.398699349674837,1.5366606494956636,1.3880406251011783,0.1486200243944853
7.413706853426714,1.562187347214168,1.4172563040230646,0.1449310431911035
7.428714357178589,1.5867097605237674,1.4456295281937008,0.1410802323300666
7.443721860930466,1.6102167177419207,1.4731341490763654,0.13708256866555524
7.458729364682341,1.6327006098697023,1.499747127460765,0.13295348240893734
7.473736868434218,1.6541572965095677,1.525448605353314,0.1287086911562536
7.488744372186093,1.6745859815969146,1.5502219444549312,0.12436403714198341
7.5037518759379696,1.6939890625426348,1.574053731912749,0.11993533062988582
7.518759379689845,1.7123719566523465,1.596933754634093,0.11543820201825361
7.5337668834417215,1.7297429088365452,1.6188549439879143,0.11088796484863095
7.548774387193597,1.7461127846606765,1.6398132931778129,0.10629949148286366
7.563781890945473,1.7614948527156828,1.659807749943095,0.10168710277258786
7.578789394697349,1.7759045601306491,1.6788400875252032,0.09706447260544593
7.593796898449225,1.7893593048148826,1.6969147570254137,0.09244454778946887
7.608804402201101,1.8018782077228088,1.7140387243785253,0.08783948334428349
7.6238119059529765,1.8134818880973975,1.730221295181987,0.08326059291541044
7.638819409704853,1.8241922442818839,1.7454739305585665,0.07871831372331739
7.6538269134567285,1.8340322423093467,1.7598100571030924,0.07422218520625434
7.668834417208605,1.8430257140980157,1.773244873780994,0.0697808403170217
7.6838419209604805,1.8511971667075993,1.7857951584198308,0.06540200828776843
7.698849424712356,1.8585716037573803,1.7974790761762494,0.06109252758113093
7.713856928464232,1.8651743597769783,1.8083159920808758,0.05685836769610253
7.728864432216108,1.8710309479605274,1.8183262894727106,0.0527046584878168
7.743871935967984,1.876166921527614,1.8275311958417348,0.04863572568587915
7.75887943971986,1.8806077486612773,1.835952617311448,0.04465513134982935
7.773886943471736,1.8843787007949726,1.8436129827183605,0.04076571807661211
7.788894447223612,1.8875047538557552,1.8505350979881126,0.03696965586764267
7.803901950975488,1.8900105019384734,1.8567420112715982,0.033268490666875206
7.818909454727364,1.8919200827830935,1.8622568890917424,0.029663193691351175
7.833916958479239,1.8932571143517865,1.8671029035638056,0.02615421078798086
7.848924462231116,1.8940446417510652,1.8713031305897279,0.02274151116133738
7.863931965982991,1.8943050937140775,1.8748804587897414,0.019424634924336104
7.878939469734868,1.8940602478460493,1.8778575088213154,0.016202739024733903
7.893946973486743,1.8933312038389492,1.8802565626450118,0.013074641193937309
7.90895447723862,1.892138363876934,1.8820995022272409,0.010038861649693143
7.923961980990495,1.8905014194795295,1.8834077571192183,0.007093662360311281
7.938969484742372,1.8884393440625167,1.8842022603175188,0.0042370837449978715
7.953976988494247,1.8859703905351257,1.8845034117923591,0.0014669787427665781
7.968984492246124,1.8831120932946375,1.8843310490630176,0.0012189557683801588
7.983991995997999,1.8798812740243718,1.883704424203599,0.003823150179227186
7.998999499749875,1.8762940507470418,1.8826421866748002,0.006348135927758403
8.014007003501751,1.8723658496315723,1.8811623713967052,0.008796521765132903
8.029014507253628,1.8681114190968613,1.8792823915023693,0.011170972405508017
8.044022011005502,1.8635448457999968,1.8770190352406904,0.013474189440693563
8.059029514757379,1.85867957213861,1.8743884665285797,0.015708894389969696
8.074037018509255,1.8535284149370326,1.871406228685735,0.017877813748702343
8.089044522261132,1.8481035850234302,1.8680872509194881,0.019983665896057934
8.104052026013006,1.8424167074400528,1.8644458571615607,0.022029149721507935
8.119059529764883,1.8364788420610152,1.8604957768924906,0.02401693483147538
8.134067033516759,1.830300504421673,1.8562501576225638,0.025949653200890932
8.149074537268634,1.8238916865906667,1.8517215787299186,0.02782989213925191
8.16408204102051,1.81726187794022,1.8469220663868147,0.02966018844659457
8.179089544772387,1.8104200856923696,1.8418631093337152,0.03144302364134566
8.194097048524263,1.803374855138576,1.8365556752876633,0.0331808201490873
8.209104552276138,1.79613428944786,1.8310102277964055,0.03487593834854552
8.224112056028014,1.78870606899424,1.825236743372791,0.036530674378550954
8.23911955977989,1.7810974701481102,1.819244728765168,0.03814725861705792
8.254127063531767,1.7733153834883004,1.8130432382388701,0.039727854750569724
8.269134567283642,1.7653663314021988,1.8066408907614724,0.0412745593592736
8.284142071035518,1.757256485050496,1.8000458870004128,0.04278940194991687
8.299149574787394,1.7489916806810872,1.7932660260558826,0.044274345374795354
8.314157078539269,1.7405774352834527,1.7863087218647054,0.045731286581252695
8.329164582291146,1.7320189615806652,1.7791810192223478,0.047162057641682686
8.344172086043022,1.723321182361088,1.7718896093803378,0.04856842701924968
8.359179589794898,1.7144887441558962,1.7644408451853084,0.049952101029412166
8.374187093546773,1.7055260302720001,1.7568407557337495,0.05131472546174942
8.38919459729865,1.6964371731927013,1.749095060523414,0.05265788733071264
8.404202101050526,1.6872260663606857,1.741209183088303,0.05398311672761724
8.419209604802402,1.6778963753596867,1.7331882641093164,0.05529188874962965
8.434217108554277,1.6684515485125513,1.7250371739970871,0.05658562548453583
8.449224612306153,1.658894826914422,1.716760524947307,0.057865698032885104
8.46423211605803,1.649229253920474,1.7083626824720486,0.05913342855157455
8.479239619809904,1.639457684108059,1.6998477764132767,0.060390092305217635
8.494247123561781,1.6295827917333572,1.6912197114469703,0.06163691971361307
8.509254627313657,1.6196070787026804,1.6824821770880984,0.06287509838541805
8.524262131065534,1.6095328820784192,1.6736386572081685,0.06410577512974935
8.539269634817408,1.5993623811394226,1.6646924390782205,0.06533005793879787
8.554277138569285,1.5890976040152176,1.6556466219510377,0.06654901793582013
8.569284642321161,1.5787404339130728,1.6465041251969965,0.06776369128392368
8.584292146073036,1.5682926149563703,1.6372676960084336,0.06897508105206329
8.599299649824912,1.557755757652226,1.6279399166876911,0.07018415903546504
8.614307153576789,1.5471313440057108,1.6185232115341333,0.07139186752842241
8.629314657328665,1.5364207322973682,1.6090198533454334,0.07259912104806521
8.64432216108054,1.5256251615401317,1.599431969548336,0.07380680800820438
8.659329664832416,1.5147457556310588,1.5897615479739087,0.07501579234284983
8.674337168584293,1.503783527212688,1.5800104422920411,0.07622691507935309
8.68934467233617,1.4927393812581262,1.5701803771196339,0.07744099586150766
8.704352176088044,1.481614118393382,1.5602729528165469,0.0786588344231649
8.71935967983992,1.4704084379697924,1.55028964998298,0.07988121201318754
8.734367183591797,1.4591229408988136,1.5402318336715253,0.08110889277271172
8.749374687343671,1.4477581322608002,1.5301007573266787,0.08234262506587853
8.764382191095548,1.4363144236988565,1.5198975664641288,0.08358314276527223
8.779389694847424,1.4247921356082853,1.509623302101671,0.08483116649338562
8.7943971985993,1.413191499131585,1.499278903953111,0.08608740482152588
8.809404702351175,1.4015126579684818,1.4888652133960434,0.0873525554275616
8.824412206103052,1.3897556700099536,1.478382976223919,0.0886273062139653
8.839419709854928,1.377920508804779,1.4678328451923373,0.08991233638755824
8.854427213606805,1.3660070648666531,1.4572153823690503,0.09120831750239722
8.86943471735868,1.3540151468295445,1.4465310612967024,0.0925159144671579
8.884442221110556,1.3419444824585416,1.435780268976901,0.09383578651835944
8.899449724862432,1.3297947195231077,1.4249633076837862,0.09516858816067852
8.914457228614307,1.3175654265392733,1.4140803966148525,0.09651497007557919
8.929464732366183,1.3052560933870199,1.4031316733863881,0.09787557999936825
8.94447223611806,1.2928661318088155,1.3921171953805116,0.09925106357169611
8.959479739869936,1.2803948757949597,1.3810369409504248,0.10064206515546514
8.97448724362181,1.2678415818611988,1.3698908104901548,0.10204922862895605
8.989494747373687,1.2552054292238177,1.358678627374725,0.10347319815090716
9.004502251125563,1.2424855198772653,1.3474001387763832,0.1049146188991179
9.019509754877438,1.2296808785791449,1.3360550163622202,0.10637413778307536
9.034517258629315,1.2167904527473097,1.3246428568782265,0.10785240413091679
9.049524762381191,1.2038131122736777,1.3131631826245773,0.10935007035089961
9.064532266133067,1.190747649259256,1.3016154418266885,0.11086779256743262
9.079539769884942,1.177592777674846,1.2899990089063536,0.1124062312315075
9.094547273636818,1.1643471329518293,1.2783131846570637,0.11396605170523433
9.109554777388695,1.1510092715074598,1.2665571963274136,0.1155479248199538
9.124562281140571,1.13757767020906,1.2547301976163172,0.11715252740725712
9.139569784892446,1.1240507257816206,1.2428312685835985,0.11878054280197792
9.154577288644322,1.1104267541633375,1.230859415479373,0.12043266131603558
9.169584792396199,1.0967039898137863,1.2188135704955119,0.12210958068172562
9.184592296148073,1.0828805849795167,1.2066925914423678,0.12381200646285118
9.19959979989995,1.068954608922083,1.194495261353853,0.12554065243177015
9.214607303651826,1.0549240471137453,1.1822202880238823,0.12729624091013703
9.229614807403703,1.040786800406293,1.1698663034771415,0.12907950307084848
9.244622311155577,1.0265406841787963,1.1574318633771088,0.1308911791983125
9.259629814907454,1.0121834274703994,1.1449154463742366,0.13273201890383723
9.27463731865933,0.9977126721047045,1.132315453397211,0.13460278129250658
9.289644822411207,0.983125971812679,1.119630206890236,0.13650423507755693
9.304652326163081,0.9684207913615789,1.106857949999337,0.13843715863775807
9.319659829914958,0.9535945056978848,1.093996845710759,0.1404023400128741
9.334667333666834,0.9386443991129105,1.0810449759446328,0.14240057683172225
9.349674837418709,0.9235676644403592,1.0680003406072158,0.14443267616685662
9.364682341170585,0.9083614022958986,1.0548608566051696,0.14649945430927103
9.379689844922462,0.8930226203696443,1.0416243568255277,0.14860173645588337
9.394697348674338,0.8775482327832839,1.0282885890852322,0.15074035630194837
9.409704852426213,0.8619350595246155,1.0148512150543714,0.1529161555297559
9.42471235617809,0.8461798259732851,1.0013098091575512,0.15512998318426607
9.439719859929966,0.8302791625327122,0.9876618574581695,0.1573826949254573
9.454727363681842,0.8142296043843775,0.973904756530743,0.15967515214636552
9.469734867433717,0.798027591382065,0.960035812326865,0.16200822094479994
9.484742371185593,0.7816694681050548,0.9460522390408491,0.16438277093579434
9.49974987493747,0.7651514840908901,0.9319511579816506,0.16679967389076056
9.514757378689344,0.748469794269958,0.9177295964582435,0.1692598021882855
9.52976488244122,0.7316204596259865,0.9033844866862885,0.17176402706030192
9.544772386193097,0.7145994481084954,0.8889126647246461,0.17431321661615073
9.559779889944974,0.697402635825245,0.8743108694510822,0.17690823362583719
9.574787393696848,0.6800258085449924,0.8595757415873823,0.17954993304238986
9.589794897448725,0.6624646635431376,0.8447038227850474,0.1822391592419098
9.604802401200601,0.6447148118253653,0.8296915547837797,0.18497674295841438
9.619809904952476,0.6267717807669164,0.8145352786561063,0.1877634978891899
9.634817408704352,0.6086310172079153,0.7992312341527248,0.19060021694480944
9.649824912456229,0.5902878910480398,0.7837755591644958,0.193487668116456
9.664832416208105,0.5717376993867499,0.7681642893184683,0.19642658993171835
9.67983991995998,0.5529756712584603,0.7523933577268971,0.19941768646843683
9.694847423711856,0.5339969730151802,0.7364585949099228,0.2024616218947426
9.709854927463732,0.5147967144124856,0.7203557289144173,0.2055590145019317
9.724862431215609,0.49536995545795026,0.7040803856534831,0.20871043019553281
9.739869934967484,0.4757117140846182,0.6876280894932187,0.21191637540860053
9.75487743871936,0.4558169747154132,0.6709942641156463,0.21517728940023312
9.769884942471236,0.43568069778778346,0.654174233689131,0.2184935359013475
9.784892446223111,0.4152978303110491,0.6371632243802287,0.22186539406917954
9.799899949974987,0.3946633175320934,0.6199563662436655,0.22529304871157207
9.814907453726864,0.37377211578793534,0.602548695530088,0.2287765797421527
9.82991495747874,0.352619206626267,0.5849351574543339,0.2323159508280669
9.844922461230615,0.3311996122773531,0.5671106094702426,0.2359109971928895
9.859929964982491,0.3095084125623806,0.5490698251014696,0.23956141253908902
9.874937468734368,0.2875407633245727,0.5308074983813582,0.24326673505678553
9.889944972486244,0.26529191646972516,0.5123182489586667,0.24702633248894157
9.904952476238119,0.24275724170247384,0.49359662792982006,0.25083938622734625
9.919959979989995,0.21993225004305145,0.47463712446233775,0.2547048744192863
9.934967483741872,0.1968126192066727,0.4554341732781577,0.258621554071485
9.949974987493746,0.17339422092348275,0.43598216306969456,0.26258794214621184
9.964982491245623,0.14967315027134023,0.4162754459256023,0.2666022956542621
9.9799899949975,0.12564575708611364,0.39630834784730296,0.2706625907611893
9.994997498749376,0.10130867950439454,0.37607518044133786,0.2747665009369433
10.01000500250125,0.07665887968157678,0.355570253876422,0.27891137419484524
10.025012506253127,0.05169368171350172,0.3347878911976544,0.28309420948415265
10.040020010005003,0.026410811772396195,0.31372244409355726,0.2873116323211611
10.055027513756878,0.0008084404470241925,0.2923683102143708,0.2915598697673466
10.070035017508754,-0.02511477274705132,0.27071995214218975,0.29583472488924106
10.08504252126063,-0.051359632748941605,0.24877191811494082,0.30013155086388243
10.100050025012507,-0.07792636031915931,0.22651886460669923,0.30444522492585857
10.115057528764382,-0.1048145415206095,0.2039555808662374,0.3087701223868469
10.130065032516258,-0.13202307548265355,0.18107701551377983,0.3131000909964334
10.145072536268135,-0.15955012066083268,0.15787830529247035,0.317428425953303
10.160080040020011,-0.18739303985291522,0.13435480606578806,0.3217478459187033
10.175087543771886,-0.21554834428371195,0.11050212614479947,0.32605047042851143
10.190095047523762,-0.24401163712672663,0.08631616201941195,0.3303277991461386
10.205102551275639,-0.27277755688933936,0.0617931365553841,0.33457069344472345
10.220110055027513,-0.3018397211496328,0.03692963970342767,0.3387693608530605
10.23511755877939,-0.3311906711959383,0.01172267174796791,0.34291334294390624
10.250125062531266,-0.36082181818398207,-0.013830310899318904,0.34699150728466316
10.265132566283143,-0.39072339148992236,-0.03973134738252948,0.3509920441073929
10.280140070035017,-0.4208843899988034,-0.065981921613233,0.3549024683855704
10.295147573786894,-0.4512925371257505,-0.09258290909833165,0.35870962802741885
10.31015507753877,-0.4819342404192642,-0.1195345215117671,0.3623997189074971
10.325162581290646,-0.5127945566405495,-0.14683624918295143,0.36595830745759805
10.340170085042521,-0.543857163247173,-0.1744868017250698,0.36937036152210323
10.355177588794398,-0.5751043372315571,-0.20248404708172013,0.37262029014983694
10.370185092546274,-0.606516942272012,-0.23082494933056216,0.37569199294144984
10.385192596298149,-0.6380744251441597,-0.2595055056474257,0.378568919496734
10.400200100050025,-0.6697548223109335,-0.2885206829031696,0.3812341394077639
10.415207603801901,-0.7015347775580774,-0.31786435443777367,0.3836704231203037
10.430215107553778,-0.7333895714674411,-0.3475292376307223,0.3858603338367188
10.445222611305653,-0.765293163420753,-0.3775068329624921,0.38778633045826094
10.460230115057529,-0.7972182467016892,-0.40778736533738047,0.3894308813643087
10.475237618809405,-0.8291363171135249,-0.43835972851123367,0.3907765886022912
10.490245122561282,-0.8610177553547329,-0.4692114335367727,0.3918063218179602
10.505252626313156,-0.8928319231968197,-0.5003285622018293,0.3925033609949904
10.520260130065033,-0.9245472732907163,-0.5316957264892913,0.392851546801425
10.53526763381691,-0.9561314721934451,-0.5632960351291124,0.39283543706433266
10.550275137568784,-0.987551535960734,-0.5951110683394149,0.3924404676213191
10.56528264132066,-1.0187739773988962,-0.6271208618624896,0.3916531155364066
10.580290145072537,-1.04976496381739,-0.6593039013894076,0.3904610624279824
10.595297648824413,-1.0804904838790268,-0.6916371284311769,0.38885335544784994
10.610305152576288,-1.1109165219148518,-0.7240959586324108,0.38682056328244097
10.625312656328164,-1.1410092378632222,-0.7566543134332471,0.3843549244299751
10.64032016008004,-1.1707351508143802,-0.7892846658653304,0.38145048494904976
10.655327663831915,-1.2000613240000322,-0.8219581011173798,0.3781032228826524
10.670335167583792,-1.2289555489675081,-0.8546443923254434,0.3743111566420647
10.685342671335668,-1.2573865266250472,-0.8873120918337267,0.3700744347913205
10.700350175087545,-1.2853240428419026,-0.9199286379363123,0.3653954049055903
10.71535767883942,-1.3127391363356404,-0.9524604768518741,0.36027865948376636
10.730365182591296,-1.3396042566795456,-0.984873199407515,0.3547310572720306
10.745372686343172,-1.365893410413129,-1.0171316916202175,0.3487617187929115
10.760380190095049,-1.3915822934350637,-1.049200298072202,0.34238199536286174
10.775387693846923,-1.4166484080946835,-1.0810429966877335,0.33560541140695
10.7903951975988,-1.4410711636691598,-1.1126235832421836,0.3284475804269762
10.805402701350676,-1.464831959210337,-1.1439058636783108,0.3209260955320261
10.82041020510255,-1.4879142480596472,-1.1748538520785885,0.3130603959810587
10.835417708854427,-1.5103035836520378,-1.205431971954291,0.3048716116977468
10.850425212606304,-1.5319876465515616,-1.2356052583694621,0.2963823881820995
10.86543271635818,-1.5529562529734,-1.265339558327037,0.28761669464636297
10.880440220110055,-1.573201345341215,-1.2946017268099412,0.2785996185312738
10.895447723861931,-1.592716965698118,-1.323359815894736,0.269357149803382
10.910455227613808,-1.6114992130279266,-1.3515832544400568,0.25991595858786987
10.925462731365684,-1.62954618574655,-1.3792430159953015,0.25030316975124856
10.940470235117559,-1.6468579107878556,-1.4063117727732286,0.240546138014627
10.955477738869435,-1.6634362608329674,-1.4327640337777965,0.23067222705517088
10.970485242621312,-1.6792848613161122,-1.4585762654684062,0.22070859584770597
10.985492746373186,-1.694408988885228,-1.4837269936649489,0.2106819952202792
11.000500250125063,-1.7088154630035068,-1.5081968857448973,0.20061857725860954
11.015507753876939,-1.7225125323522121,-1.531968812543705,0.19054371980850715
11.030515257628815,-1.7355097576392924,-1.555027889732392,0.18048186790690046
11.04552276138069,-1.7478178923367242,-1.5773614988011335,0.17045639353559072
11.060530265132567,-1.759448762766981,-1.598959288115343,0.1604894746516381
11.075537768884443,-1.7704151488400504,-1.6198131548226493,0.15060199401740104
11.090545272636318,-1.7807306666117995,-1.6399172086681746,0.14081345794362488
11.105552776388194,-1.7904096536963985,-1.6592677190160108,0.1311419346803877
11.12056028014007,-1.7994670584241055,-1.6778630465728739,0.1216040118512316
11.135567783891947,-1.8079183334945468,-1.6957035614633391,0.11221477203120767
11.150575287643822,-1.8157793347376712,-1.7127915494142396,0.10298778532343156
11.165582791395698,-1.8230662254625274,-1.7291311078696547,0.09393511759287265
11.180590295147574,-1.8297953867498151,-1.744728033879658,0.0850673528701571
11.19559779889945,-1.83598333392945,-1.7595897055889678,0.07639362834048224
11.210605302651325,-1.8416466393801088,-1.7737249591000315,0.06792168028007728
11.225612806403202,-1.8468018616946362,-1.7871439624036602,0.05965789929097598
11.240620310155078,-1.8514654811734834,-1.7998580879642563,0.05160739320922714
11.255627813906953,-1.8556538415380306,-1.8118797854211885,0.04377405611684204
11.27063531765883,-1.8593830976963417,-1.8232224557281709,0.036160641968170815
11.285642821410706,-1.8626691693451374,-1.833900327903492,0.028768841441645376
11.300650325162582,-1.8655277001528774,-1.843928339410209,0.021599360742668328
11.315657828914457,-1.867974022238974,-1.8533220210309964,0.014652001207977605
11.330665332666333,-1.8700231256425337,-1.8620973869507742,0.007925738691759499
11.34567283641821,-1.8716896324596866,-1.870270830614463,0.0014188018452234719
11.360680340170086,-1.8729877753206694,-1.877859026789595,0.00487125146892553
11.37568784392196,-1.8739313798754555,-1.8848788401358487,0.010947460260393171
11.390695347673837,-1.8745338509590763,-1.8913472404671512,0.016813389508074872
11.405702851425714,-1.874808162114027,-1.8972812247875745,0.02247306267354765
11.420710355177588,-1.8747668481566009,-1.9026977460902479,0.027930897933647003
11.435717858929465,-1.8744220004859575,-1.9076136488288875,0.03319164834292998
11.450725362681341,-1.873785264848623,-1.9120456109040502,0.038260346055427163
11.465732866433218,-1.8728678412864272,-1.9160100919502947,0.043142250663867454
11.480740370185092,-1.8716804860121177,-1.9195232876653947,0.047842801653277034
11.495747873936969,-1.8702335149736926,-1.9226010898877446,0.05236757491405197
11.510755377688845,-1.8685368088855143,-1.9252590521022082,0.056722243216693835
11.52576288144072,-1.8665998195212157,-1.9275123600369306,0.06091254051571493
11.540770385192596,-1.8644315770800988,-1.929375807003079,0.06494422992298032
11.555777888944473,-1.8620406984549307,-1.9308637736251493,0.06882307517021857
11.570785392696349,-1.85943539624465,-1.9319902116104455,0.07255481536579556
11.585792896448224,-1.856623488370393,-1.9327686312117571,0.0761451428413642
11.6008004002001,-1.85361240816736,-1.9332120920462939,0.0795996838789339
11.615807903951977,-1.8504092148383167,-1.9333331969458891,0.08292398210757246
11.630815407703853,-1.847020604166934,-1.9331440885276712,0.08612348436073725
11.645822911455728,-1.843452919400709,-1.9326564481902473,0.0892035287895383
11.660830415207604,-1.83971216222388,-1.931881497257447,0.09216933503356706
