tiempo,y_rk4,y_regresor,error_absoluto
7.414829659318637,-0.3940236949449564,-0.38959532067904895,0.004428374265907475
7.434869739478958,-0.4081414104103932,-0.40359254229054925,0.004548868119843952
7.454909819639278,-0.42074123556052967,-0.4160723488247806,0.004668886735749056
7.474949899799599,-0.43171153204506807,-0.42692367402317627,0.0047878580218918
7.49498997995992,-0.44095494060222123,-0.4360497395558552,0.004905201046366048
7.51503006012024,-0.4483895391148266,-0.4433692095301128,0.005020329584713823
7.535070140280561,-0.45394992133976064,-0.44881726480851525,0.005132656531245394
7.5551102204408815,-0.4575881774314192,-0.45234657820435425,0.005241599227064964
7.575150300601202,-0.4592747555341951,-0.4539281698098058,0.005346585724389286
7.595190380761522,-0.45899918231608683,-0.4535521203502645,0.005447061965822342
7.615230460921843,-0.45677061950154324,-0.4512281196918076,0.005542499809735646
7.635270541082164,-0.45261823337844764,-0.44698582759805094,0.005632405780396699
7.655310621242485,-0.44659135503063596,-0.44087502466424605,0.00571633036638991
7.675350701402805,-0.43875941078827413,-0.4329655331519392,0.005793877636334932
7.695390781563126,-0.42921160516291085,-0.42334689027227634,0.005864714890634504
7.715430861723447,-0.4180563423646552,-0.41212776033852455,0.005928582026130669
7.735470941883767,-0.4054203773521426,-0.39943507709093506,0.005985300261207527
7.755511022044088,-0.39144769314561584,-0.3854129132897031,0.00603477985591272
7.775551102204409,-0.3762981076780457,-0.3702210812099743,0.0060770264680714
7.7955911823647295,-0.36014562054425026,-0.35403347473031377,0.006112145813936487
7.8156312625250495,-0.343176517353907,-0.3370361710028891,0.0061403463510179
7.83567134268537,-0.3255872566797511,-0.31942531690994685,0.0061619397698042255
7.855711422845691,-0.30758217147245903,-0.3014048323055117,0.006177339166947349
7.875751503006012,-0.2893710229426311,-0.28318396807249974,0.006187054870131381
7.895791583166332,-0.2711664499647784,-0.26497476197657627,0.0061916879882021325
7.915831663326653,-0.25318136076157405,-0.24698943889942648,0.006191921862147565
7.935871743486974,-0.23562631577025359,-0.22943780408401482,0.006188511686238768
7.955911823647294,-0.21870695105265442,-0.21252467840517172,0.006182272647482695
7.975951903807615,-0.20262149035645713,-0.1964474233661249,0.006174066990332239
7.995991983967936,-0.18755839103510744,-0.1813936005864284,0.006164790448679042
8.016032064128256,-0.17369416464682108,-0.1675388061498729,0.006155358496948177
8.036072144288577,-0.16119140741727797,-0.1550447145600991,0.006146692857178865
8.056112224448897,-0.15019706916471842,-0.1440573605030556,0.006139708661662829
8.076152304609218,-0.14084098208678564,-0.1347056794717586,0.0061353026150270384
8.09619238476954,-0.1332346633459306,-0.1271003209152162,0.006134342430714396
8.11623246492986,-0.12747039800469,-0.12133274026453839,0.006137657740151625
8.13627254509018,-0.12362060186296357,-0.11747456926885766,0.006146032594105913
8.1563126252505,-0.12173745739803188,-0.11557725779820918,0.006160199599822697
8.176352705410821,-0.12185281050679417,-0.11567197483813312,0.006180835668661053
8.196392785571142,-0.12397831123584865,-0.11776975194574545,0.006208559290103208
8.216432865731463,-0.1281057782304808,-0.1218618490294124,0.006243929201068407
8.236472945891784,-0.13420776424905037,-0.12792031996397465,0.006287444285075716
8.256513026052104,-0.14223829873208674,-0.13589875421840192,0.006339544513684819
8.276553106212425,-0.15213378300001074,-0.1457331702682677,0.006400612731743027
8.296593186372744,-0.16381401406257126,-0.1573430369759049,0.006470977086666357
8.316633266533065,-0.17718331411955354,-0.17063240021110754,0.006550913908446004
8.336673346693386,-0.1921317444692854,-0.18549109360998667,0.006640650859298741
8.356713426853707,-0.20853638457204215,-0.20179601438390074,0.006740370188141415
8.376753507014028,-0.2262626592995261,-0.21941244735590296,0.006850211943623147
8.396793587174349,-0.24516569981169106,-0.23819542279257047,0.006970277019120591
8.41683366733467,-0.2650917259262933,-0.2579910960034489,0.007100629922844437
8.436873747494989,-0.2858794401901199,-0.27863813900471146,0.007241301185408444
8.45691382765531,-0.30736142604678246,-0.29996913671122294,0.007392289335559521
8.47695390781563,-0.32936554446368244,-0.32181198207157335,0.007553562392109081
8.496993987975952,-0.35171632508480977,-0.34399126624807763,0.007725058836732135
8.517034068136272,-0.37423634938343675,-0.36632966133518546,0.007906688048251287
8.537074148296593,-0.3967476243776487,-0.3886492941827516,0.008098330194897085
8.557114228456914,-0.4190729462283418,-0.4107731106312653,0.008299835597076477
8.577154308617233,-0.44103725345719647,-0.43252622986735567,0.008511023589840794
8.597194388777554,-0.4624689696000301,-0.4537372886681996,0.008731680931830466
8.617234468937875,-0.48320133485233735,-0.4742397750262158,0.008961559826121568
8.637274549098196,-0.5030737256769868,-0.49387335003866445,0.009200375638322378
8.657314629258517,-0.5219329604416632,-0.5124851560236158,0.009447804418047379
8.677354709418838,-0.5396345879546883,-0.5299311076032865,0.009703480351401783
8.697394789579159,-0.556044154297944,-0.5460771610044298,0.009966993293514137
8.71743486973948,-0.5710384416493046,-0.5608005550987077,0.010237886550596875
8.737474949899799,-0.5845066708892235,-0.5739910157899518,0.010515655099271659
8.75751503006012,-0.596351657754002,-0.5855519133084718,0.010799744445530224
8.77755511022044,-0.6064909102024117,-0.5954013598674128,0.011089550334998921
8.797595190380761,-0.6148576525876817,-0.6034732330591845,0.011384419528497114
8.817635270541082,-0.6214017602722157,-0.6097181084219081,0.01168365185030762
8.837675350701403,-0.6260905865995483,-0.6141040828998658,0.01198650369968246
8.857715430861724,-0.6289096627683294,-0.6166174695807832,0.012292193187546152
8.877755511022043,-0.6298632502634691,-0.6172633432439921,0.012599907019476997
8.897795591182364,-0.628974725215974,-0.6160659160231182,0.012908809192855752
8.917835671342685,-0.6262867745030678,-0.6130687229915545,0.01321805151151334
8.937875751503006,-0.6218613846639994,-0.6083345988167708,0.013526785847228662
8.957915831663327,-0.6157796068674655,-0.6019454288704512,0.013834177997014252
8.977955911823647,-0.6081410842600118,-0.5940016613577245,0.014139422902287313
8.997995991983968,-0.5990633320417722,-0.5846215711262194,0.014441760915552826
9.018036072144287,-0.5886807654948464,-0.5739402707673921,0.014740494727454312
9.038076152304608,-0.577143476812815,-0.562108470305394,0.015035006507420956
9.05811623246493,-0.564615767773694,-0.5492909930039122,0.01532477476978189
9.07815631262525,-0.5512744518378918,-0.5356650613795747,0.015609390458317107
9.098196392785571,-0.537306945870423,-0.5214183741216335,0.01588857174878955
9.118236472945892,-0.5229091780872795,-0.5067470009851018,0.01616217710217771
9.138276553106213,-0.5082833447035076,-0.4918531285430675,0.016430216160440048
9.158316633266534,-0.4936355528185009,-0.4769426946595674,0.01669285815893351
9.178356713426853,-0.47917339104578527,-0.46222295341525615,0.016950437630529114
9.198396793587174,-0.4651034720634017,-0.44790001477346286,0.01720345728993883
9.218436873747494,-0.4516289924765883,-0.4341764043707634,0.017452588105824896
9.238476953907815,-0.4389473550745393,-0.4212486883891309,0.017698666685408426
9.258517034068136,-0.42724789673959745,-0.4093052065349599,0.017942690204637568
9.278557114228457,-0.4167097620251913,-0.3985239528150028,0.018185809210188475
9.298597194388778,-0.40749995792915433,-0.3890706392361505,0.01842931869300385
9.318637274549097,-0.3997716198853009,-0.3810969720016567,0.018674647883644202
9.338677354709418,-0.39366251275702324,-0.3747391635107886,0.018923349246234622
9.358717434869739,-0.3892937839459322,-0.3701166967950821,0.019177087150850147
9.37875751503006,-0.3867689789338844,-0.36733135224802815,0.019437626685856246
9.39879759519038,-0.3861733229503059,-0.36646649991488855,0.01970682303541732
9.418837675350701,-0.3875732662579896,-0.3675866544608959,0.019986611797093712
9.438877755511022,-0.3910162849936269,-0.37073728443896437,0.02027900055466253
9.458917835671341,-0.39653092474447843,-0.37594486278814115,0.020586061956337276
9.478957915831662,-0.40412707019283206,-0.3832171417103906,0.020909928482441442
9.498997995991983,-0.41379642126186644,-0.3925436322392257,0.021252789022640717
9.519038076152304,-0.42551315424531305,-0.4038962669215695,0.02161688732374356
9.539078156312625,-0.4392347453496332,-0.41723022303301505,0.022004522316618147
9.559118236472946,-0.45490293383722785,-0.43248488355111914,0.022418050286108715
9.579158316633267,-0.4724448024233178,-0.4495849136119406,0.022859888811377238
9.599198396793588,-0.4917739536233078,-0.4684414312475181,0.0233325223757897
9.619238476953907,-0.512791762241237,-0.48895325271639245,0.023838509524844564
9.639278557114228,-0.5353886860043802,-0.5110081945673519,0.02438049143702825
9.659318637274549,-0.5594456183626844,-0.534484416597696,0.024961201764988394
9.67935871743487,-0.5848352695751201,-0.559251791972721,0.025583477602399096
9.69939879759519,-0.61142356430299,-0.5851732928686147,0.026250271434375305
9.719438877755511,-0.6390710459440041,-0.6121063820080477,0.026964663935956423
9.739478957915832,-0.6676342798073819,-0.6399044023138948,0.0277298774934871
9.759519038076151,-0.6969672489018404,-0.6684179585642183,0.028549290337622102
9.779559118236472,-0.7269227375514601,-0.6974962863571635,0.029426451194296543
9.799599198396793,-0.7573536992477511,-0.7269886048661085,0.030365094381642588
9.819639278557114,-0.7881146060793016,-0.7567454507719392,0.031369155307362395
9.839679358717435,-0.8190627777510856,-0.7866199913980081,0.03244278635307751
9.859719438877756,-0.8500596886198059,-0.816469315448664,0.033590373171141885
9.879759519038076,-0.8809722513412415,-0.8461556998747504,0.0348165514664911
9.899799599198396,-0.9116740756678461,-0.875547851274875,0.036126224392971085
9.919839679358716,-0.9420467006720525,-0.9045221199100856,0.037524580761966964
9.939879759519037,-0.9719807982297899,-0.9329636838869522,0.03901711434283772
9.959919839679358,-1.001377345011729,-0.9607677003799192,0.040609644631809716
9.97995991983968,-1.0301487595334897,-0.9878404199532034,0.04230833958028635
10.0,-1.0582200000535138,-1.0141002591461623,0.04411974090735149
