tiempo,y_rk4,y_regresor,error_absoluto
3.6673346693386772,-0.18395819689917622,-0.18381742725752226,0.000140769641653965
3.6773547094188377,-0.184956903782455,-0.1848178144014915,0.00013908938096349188
3.6873747494989977,-0.18549113935860942,-0.18535407978431073,0.00013705957429868687
3.697394789579158,-0.18555956932983353,-0.18542488400529017,0.0001346853245433599
3.7074148296593186,-0.18516202821349714,-0.18503005561469724,0.00013197259879990653
3.717434869739479,-0.1842995197599326,-0.18417059154651486,0.00012892821341775607
3.727454909819639,-0.18297421443597583,-0.18284865461908517,0.00012555981689066353
3.7374749498997994,-0.18118944398057701,-0.18106756810991165,0.00012187587066536665
3.74749498997996,-0.17894969304614608,-0.17883180741823546,0.0001178856279106244
3.75751503006012,-0.17626058794660848,-0.17614698883630955,0.00011359911029892866
3.7675350701402803,-0.17312888254040945,-0.17301985545755022,0.00010902708285923102
3.7775551102204408,-0.16956244128389558,-0.16945826025693017,0.00010418102696541087
3.787575150300601,-0.16557021949760012,-0.16547114638607427,9.907311152584919e-05
3.797595190380761,-0.16116224089495645,-0.16106852473250824,9.371616244821523e-05
3.8076152304609217,-0.15634957242983072,-0.1562614487993762,8.812363045451743e-05
3.817635270541082,-0.15114429652599778,-0.15106198696866763,8.230955733015688e-05
3.8276553106212425,-0.1455594807582474,-0.14548319221755998,7.628854068741919e-05
3.8376753507014025,-0.13960914506121042,-0.13953906936387483,7.007569733558094e-05
3.847695390781563,-0.13330822654819233,-0.1332445399228458,6.36866253465318e-05
3.8577154308617234,-0.12667254202830663,-0.12661540466339163,5.7137364914999766e-05
3.8677354709418834,-0.1197187483159672,-0.11966830395785999,5.0444358107207266e-05
3.877755511022044,-0.11246430043234588,-0.11242067602474534,4.362440760054265e-05
3.8877755511022043,-0.10492740780369307,-0.10489071316917185,3.669463452121713e-05
3.8977955911823647,-0.09712698856643627,-0.09709731613095669,2.967243547957743e-05
3.9078156312625247,-0.08908262209373412,-0.0890600466548182,2.2575438915914403e-05
3.917835671342685,-0.08081449986261739,-0.08079907840175489,1.5421460862502512e-05
3.9278557114228456,-0.07234337478502245,-0.07233514632478427,8.228460238179913e-06
3.937875751503006,-0.0636905091298647,-0.06368949463608373,1.0144937809680732e-06
3.947895791583166,-0.05487762116684828,-0.05488382349611101,6.202329262731954e-06
3.9579158316633265,-0.045926830665905756,-0.04594023455848883,1.3403892583072063e-05
3.967935871743487,-0.036860603389044136,-0.03688117550730969,2.0572118265553552e-05
3.977955911823647,-0.0277016947138883,-0.02772938372604522,2.7689012156918713e-05
3.9879759519038074,-0.01847309253040301,-0.01850782923942405,3.4736709021040285e-05
3.997995991983968,-0.00919795955409865,-0.009239657071466281,4.169751736763164e-05
4.008016032064128,0.00010042479952058689,5.1870835671971594e-05,4.8553963848615295e-05
4.018036072144288,0.009398722833395627,0.00934343399628854,5.528883710708733e-05
4.028056112224449,0.018673597133632862,0.018611711902667673,6.188523096518905e-05
4.038076152304609,0.027901769133544724,0.027833442546694474,6.832658685024945e-05
4.04809619238477,0.03706007753003704,0.03698548079469045,7.45967353465854e-05
4.05811623246493,0.04612553640574888,0.04604485646897774,8.067993677113999e-05
4.06813627254509,0.055075392911085416,0.05498883199041544,8.656092066997717e-05
4.07815631262525,0.06388718436139461,0.06379495943725343,9.222492414118211e-05
4.0881763527054105,0.07253879460598976,0.07244113687711362,9.765772887614099e-05
4.098196392785571,0.08100850952757502,0.08090566383073275,0.00010284569684226863
4.108216432865731,0.08927507153278516,0.0891672957282798,0.00010777580450535562
4.118236472945892,0.0973177328970999,0.09720529722158903,0.00011243567551086353
4.128256513026052,0.10511630783026205,0.10499949421852103,0.00011681361174101235
4.138276553106213,0.11265122313154054,0.11253032450887068,0.0001208986226698544
4.148296593186372,0.11990356730771787,0.11977888685477568,0.00012468045294218577
4.158316633266533,0.12685513803054324,0.1267269884224327,0.00012814960811052822
4.168336673346693,0.13348848781454684,0.13335719043609043,0.00013129737845640754
4.1783567134268536,0.1397869678005989,0.13965285193975022,0.0001341158608486881
4.188376753507014,0.14573476953532855,0.1455981715567538,0.00013659797857473732
4.198396793587174,0.15131696464155991,0.1511782271424619,0.0001387374990980128
4.208416833667335,0.15651954228021187,0.1563790132305142,0.000140529049697663
4.218436873747494,0.1613294443096492,0.16118747617869952,0.00014196813094968785
4.228456913827655,0.16573459805425514,0.16559154692623637,0.0001430511280187674
4.238476953907815,0.1697239465999855,0.16958017128025943,0.00014377531972606383
4.248496993987976,0.17328747654088592,0.17314333765550727,0.00014413888537864739
4.258517034068136,0.17641624310693516,0.1762721021975983,0.00014414090933684287
4.268537074148297,0.17910239261015828,0.17895861122684725,0.0001437813833110313
4.278557114228457,0.18133918215268066,0.1811961209462991,0.00014306120638155062
4.288577154308617,0.1831209965472643,0.18297901436452327,0.00014198218274102947
4.298597194388777,0.18444336240786535,0.18430281539069895,0.00014054701716639806
4.3086172344689375,0.18530295937484975,0.18516420006662046,0.0001387593082292915
4.318637274549098,0.1856976284466999,0.1855610049074349,0.00013662353926499615
4.328657314629258,0.1856263773973015,0.18549223233018086,0.00013414506712064456
4.338677354709419,0.18508938326521626,0.18495805315650546,0.0001313301087108032
4.348697394789579,0.18408799190869335,0.18395980618327795,0.0001281857254153973
4.35871743486974,0.18262471462753596,0.18249999482217769,0.00012471980535827543
4.368737474949899,0.1807032218603003,0.1805822808166893,0.00012094104361098923
4.37875751503006,0.1783283339726426,0.17821147505227156,0.00011685892037105461
4.38877755511022,0.17550600915993317,0.17539352548276183,0.00011248367717134333
4.398797595190381,0.17224332849449236,0.17213550220331486,0.00010782629117750409
4.408817635270541,0.1685484781549745,0.16844557970733454,0.0001028984476399708
4.4188376753507015,0.16443072888249438,0.1643330163719254,9.771251056897579e-05
4.428857715430862,0.15990041271505065,0.15980813122334456,9.228149170609212e-05
4.4388777555110215,0.154968897058632,0.15488227804076102,8.661901787099247e-05
4.448897795591182,0.14964855616007144,0.1495678168633093,8.073929676213898e-05
4.458917835671342,0.1439527400532443,0.14387808297193977,7.465708130452442e-05
4.468937875751503,0.1378957410565306,0.13782735342390603,6.838763262456693e-05
4.478957915831663,0.13149275790562295,0.1314308112238711,6.194668175185658e-05
4.488977955911824,0.12475985761168587,0.12470450722154444,5.535039014142873e-05
4.498997995991984,0.11771393514058404,0.11766531983146833,4.8615309115707106e-05
4.509018036072144,0.11037267101436521,0.11033091267603633,4.175833832888165e-05
4.519038076152304,0.10275448694139261,0.10271969025803875,3.479668335386321e-05
4.529058116232465,0.0948784995864832,0.09485075177397528,2.774781250791669e-05
4.539078156312625,0.0867644725970524,0.08674384318403972,2.0629413012687725e-05
4.5490981963927855,0.07843276700566555,0.07841930765905762,1.3459346607930245e-05
4.559118236472946,0.0699042901334571,0.06989803452873028,6.2556047268208514e-06
4.569138276553106,0.061200443122645026,0.06120140685929937,9.637366543413517e-07
4.579158316633267,0.05234306722980783,0.0523512477921863,8.180562378466705e-06
4.589178356713426,0.04335438901470197,0.0433697657782696,1.5376763567630236e-05
4.599198396793587,0.034256964562163685,0.034279498845234756,2.2534283071071193e-05
4.609218436873747,0.02507362287708248,0.025103258037858074,2.9635160775594305e-05
4.619238476953908,0.015827408594480716,0.01586407017316105,3.666157868033315e-05
4.629258517034068,0.00654152414848048,0.00658512005409133,4.359590561085064e-05
4.6392785571142285,-0.002760728454719993,-0.0027103077132547507,5.042074146524231e-05
4.649298597194389,-0.01205600611373862,-0.011998887152858306,5.711896088031465e-05
4.6593186372745485,-0.02132098321202184,-0.021257309455814336,6.367375620750307e-05
4.669338677354709,-0.03053241015397523,-0.030462341474279692,7.006867969553895e-05
4.679358717434869,-0.03966717171030357,-0.03959088402554177,7.628768476179715e-05
4.68937875751503,-0.04870234502615883,-0.04862002985989382,8.231516626501512e-05
4.69939879759519,-0.057615257146512444,-0.05752712114684623,8.8135999666214e-05
4.709418837675351,-0.06638354191439635,-0.0662898063354121,9.373557898426088e-05
4.719438877755511,-0.07498519609922608,-0.07488609624577594,9.909985345013528e-05
4.729458917835671,-0.08339863461435065,-0.08329441925158348,0.00010421536276716825
4.739478957915831,-0.09160274468526536,-0.09149367541437223,0.00010906927089313068
4.749498997995992,-0.09957693883254087,-0.09946328943429252,0.00011364939824835829
4.759519038076152,-0.10730120653652285,-0.10718326228423895,0.00011794425228389693
4.7695390781563125,-0.11475616445413811,-0.11463422139781636,0.00012194305632175217
4.779559118236473,-0.12192310506179267,-0.1217974692851931,0.00012563577659957526
4.789579158316633,-0.12878404360229137,-0.12865503045484064,0.00012901314745072945
4.799599198396794,-0.13532176321796574,-0.1351896965234087,0.000132066694557037
4.809619238476953,-0.14151985815674786,-0.14138506940053291,0.00013478875621494857
4.819639278557114,-0.1473627749427676,-0.14722560244020236,0.0001371725025652304
4.829659318637274,-0.15283585140814746,-0.15269663945541784,0.00013921195272961762
4.839679358717435,-0.15792535348805573,-0.15778445149823328,0.00014090198982244506
4.849699398797595,-0.16261850968667207,-0.16247627131288067,0.00014223837379140347
4.859719438877756,-0.16690354312757677,-0.16676032537551855,0.0001432177520582223
4.869739478957916,-0.17076970110813236,-0.1706258634401999,0.0001438376679324671
4.879759519038076,-0.17420728208369082,-0.1740631855169143,0.00014409656677652483
4.889779559118236,-0.17720766001391092,-0.17706366621400213,0.00014399379990878702
4.8997995991983965,-0.17976330601008417,-0.17961977638385435,0.00014352962622982135
4.909819639278557,-0.18186780722915175,-0.1817251020175775,0.0001427052115742511
4.919839679358717,-0.1835158829669929,-0.1833743603412077,0.00014152262578520647
4.929859719438878,-0.18470339791060073,-0.1845634130730804,0.00013998483752031277
4.939879759519038,-0.18542737251588873,-0.1852892768090866,0.00013809570680212158
4.949899799599198,-0.18568599048508508,-0.18555013050975322,0.000135859975331859
4.959919839679358,-0.1854786033249501,-0.18534532007035992,0.00013328325459016632
4.969939879759519,-0.18480573197437794,-0.18467535996262244,0.00013037201175550295
4.979959919839679,-0.18366906549729878,-0.1835419319438237,0.00012713355347507282
4.98997995991984,-0.1820714568441607,-0.18194788083663188,0.00012357600752882503
5.0,-0.1800169156926291,-0.1798972073901958,0.00011970830243329678
