tiempo,y_rk4,y_regresor,error_absoluto
3.7775551102204408,0.7824437433893884,0.7825800041013592,0.0001362607119708148
3.787575150300601,0.7851110717612055,0.7852442462804242,0.00013317451921868173
3.797595190380761,0.788250062107359,0.7883797833253438,0.00012972121798471292
3.8076152304609217,0.7918533398394836,0.7919792496947292,0.0001259098552456317
3.817635270541082,0.7959123733743743,0.7960341237085001,0.00012175033412586966
3.8276553106212425,0.800417497166225,0.8005347505518466,0.00011725338562162957
3.8376753507014025,0.805357937495604,0.8054703680341327,0.00011243053852871832
3.847695390781563,0.810721840938749,0.8108291350264215,0.00010729408767251591
3.8577154308617234,0.8164963054335054,0.8165981624940625,0.00010185706055709787
3.8677354709418834,0.8226674138512844,0.8227635470338222,9.613318253776093e-05
3.877755511022044,0.8292202699778093,0.8293104068184516,9.013684064229643e-05
3.8877755511022043,0.8361390367992252,0.8362229198453858,8.388304616058218e-05
3.8977955911823647,0.8434069769844196,0.8434843643805383,7.738739611873324e-05
3.9078156312625247,0.8510064954491603,0.8510771614829289,7.066603376859604e-05
3.917835671342685,0.8589191838829762,0.8589829194911855,6.373560820938096e-05
3.9278557114228456,0.8671258671155847,0.8671824803488547,5.6613233269997565e-05
3.937875751503006,0.8756066511961711,0.8756559676419371,4.931644576600114e-05
3.947895791583166,0.884340973055913,0.8843828362191649,4.1863163251942836e-05
3.9579158316633265,0.8933076516218872,0.8933419232632673,3.427164138014582e-05
3.967935871743487,0.9024849402488324,0.9025115006798121,2.6560430979705174e-05
3.977955911823647,0.9118505803342197,0.9118693286691704,1.874833495063566e-05
3.9879759519038074,0.9213818559816265,0.9213927103467009,1.0854365074419725e-05
3.997995991983968,0.9310556495775266,0.9310585472763593,2.8976988326601116e-06
4.008016032064128,0.9408484981472636,0.9408433957835756,5.102363688003209e-06
4.018036072144288,0.9507366503570873,0.9507235239143581,1.3126442729216592e-05
4.028056112224449,0.9606961240306915,0.9606749689091328,2.115512155864696e-05
4.038076152304609,0.970702764050625,0.9706735950617418,2.9168988883276903e-05
4.04809619238477,0.980732300517182,0.9806951518362648,3.714868091719836e-05
4.05811623246493,0.9907604070398666,0.990715332116802,4.5074923064603034e-05
4.06813627254509,1.000762759039199,1.0007098304680206,5.2928571178334494e-05
4.07815631262525,1.010715091939414,1.0106544012870482,6.069065236569138e-05
4.0881763527054105,1.0205932591354197,1.0205249167301127,6.834240530695368e-05
4.098196392785571,1.0303732896202282,1.030297424300149,7.586532007919367e-05
4.108216432865731,1.0400314451617774,1.0399482039843175,8.324117745983628e-05
4.118236472945892,1.0495442769206853,1.049453824832989,9.04520876963133e-05
4.128256513026052,1.0588886814029028,1.0587912008741693,9.748052873348456e-05
4.138276553106213,1.0680419556434209,1.067937646259535,0.00010430938388594768
4.148296593186372,1.0769818515191356,1.0768709295401957,0.00011092197893991518
4.158316633266533,1.0856866290906333,1.0855693269719506,0.0001173021186826606
4.168336673346693,1.094135108873992,1.0940116747511686,0.00012343412282334043
4.1783567134268536,1.1023067229447776,1.1021774200834693,0.00012930286130830027
4.188376753507014,1.110181564777126,1.110046670988137,0.00013489378898912108
4.198396793587174,1.1177404377212792,1.1176002447416582,0.00014019297962097887
4.208416833667335,1.124964902023131,1.124819714863984,0.00014518715914690894
4.218436873747494,1.1318373202893128,1.131687456551084,0.00014986373822889476
4.228456913827655,1.1383409013011327,1.1381866904571651,0.00015421084396760598
4.238476953907815,1.1444597420803362,1.1443015247295918,0.00015821735074439403
4.248496993987976,1.1501788681092655,1.150016995199143,0.00016187291012248473
4.258517034068136,1.155484271607577,1.155319103627863,0.00016516797971410924
4.268537074148297,1.160362947767363,1.1601948539164333,0.00016809385092964035
4.278557114228457,1.1648029288483572,1.1646322861728546,0.00017064267550259693
4.288577154308617,1.1687933160349888,1.1686205085443069,0.00017280749068193657
4.298597194388777,1.1723243089574504,1.1721497267144767,0.00017458224297373093
4.3086172344689375,1.1753872327797674,1.1752112709694664,0.00017596181030099523
4.318637274549098,1.1779745627591742,1.1777976207367193,0.00017694202245488455
4.328657314629258,1.1800799461829827,1.1799024265032905,0.0001775196796922618
4.338677354709419,1.1816982215916698,1.1815205290223287,0.00017769256934108135
4.348697394789579,1.1828254352001533,1.1826479757198884,0.00017745948026481884
4.35871743486974,1.1834588544332527,1.1832820342182104,0.00017682021504228373
4.368737474949899,1.1835969784961633,1.1834212028964488,0.00017577559971448942
4.37875751503006,1.183239545906471,1.1830652184155113,0.0001743274909598025
4.38877755511022,1.1823875389208065,1.1822150601402481,0.00017247878055837162
4.398797595190381,1.1810431847966913,1.1808729513996772,0.0001702333970141634
4.408817635270541,1.1792099538384757,1.1790423575342566,0.00016759630421914196
4.4188376753507015,1.1768925541854596,1.176727980688414,0.00016457349704546154
4.428857715430862,1.174096923310317,1.173935751316544,0.0001611719937728573
4.4388777555110215,1.1708302162067388,1.1706728163814681,0.00015739982527063212
4.448897795591182,1.167100790256712,1.1669475242358414,0.00015326602087073482
4.458917835671342,1.1629181867799854,1.1627694061890943,0.00014878059089107332
4.468937875751503,1.1582931092809279,1.1581491547751481,0.0001439545057797531
4.478957915831663,1.153237398421091,1.1530985987492057,0.00013879967188534792
4.488977955911824,1.1477640037591803,1.1476306748553116,0.00013332890386874574
4.498997995991984,1.1418869523137463,1.1417593964199442,0.00012755589380208932
4.509018036072144,1.1356213140175688,1.1354998188405463,0.00012149517702253476
4.519038076152304,1.1289831641462913,1.1288680020514643,0.00011516209482698159
4.529058116232465,1.1219895428172673,1.1218809700631385,0.00010857275412878842
4.539078156312625,1.1146584116676128,1.1145566676834082,0.00010174398420459418
4.5490981963927855,1.1070086078330656,1.106913914542376,9.469329068956256e-05
4.559118236472946,1.0990597953612367,1.0989723565542344,8.743880700223805e-05
4.569138276553106,1.0908324142041372,1.0907524149607493,7.99992433879737e-05
4.579158316633267,1.082347626945343,1.082275233111548,7.239383379498143e-05
4.589178356713426,1.0736272634267323,1.0735626211459208,6.464228081148882e-05
4.599198396793587,1.0646937634483191,1.0646369987494262,5.6764698892930454e-05
4.609218436873747,1.0555701177222487,1.0555213361661075,4.87815561411864e-05
4.619238476953908,1.0462798072684336,1.0462390936535588,4.071361487478775e-05
4.629258517034068,1.0368467414446212,1.0368141595733602,3.2581871260983775e-05
4.6392785571142285,1.027295194807809,1.0272707873135436,2.4407494265465957e-05
4.649298597194389,1.0176497430069043,1.0176335312427203,1.621176418398207e-05
4.6593186372745485,1.0079351979083586,1.0079271818973436,8.016011014966296e-06
4.669338677354709,0.9981765421572204,0.9981767006043007,1.5844708034506993e-07
4.679358717434869,0.9883988633757078,0.9884071537406742,8.290364966412334e-06
4.68937875751503,0.9786272882000032,0.9786436468311559,1.635863115267977e-05
4.69939879759519,0.9688869163536702,0.9689112586812723,2.4342327602067115e-05
4.709418837675351,0.9592027549528721,0.9592349757413884,3.222078851627952e-05
4.719438877755511,0.9495996532345757,0.949639626892471,3.9973657895209236e-05
4.729458917835671,0.9401022378942121,0.9401498188398913,4.758094567924864e-05
4.739478957915831,0.9307348492139302,0.9307898722962359,5.502308230564967e-05
4.749498997995992,0.9215214781567369,0.9215837591282395,6.228097150262624e-05
4.759519038076152,0.9124857045954878,0.912555040636683,6.933604119518932e-05
4.7695390781563125,0.9036506368390731,0.9037268071314511,7.617029237805273e-05
4.779559118236473,0.8950388526112016,0.8951216189570437,8.276634584203357e-05
4.789579158316633,0.886672341630079,0.8867614491167306,8.910748665158508e-05
4.799599198396794,0.8785724499300339,0.8786676276363176,9.517770628364453e-05
4.809619238476953,0.870759826058846,0.8708607878011939,0.00010096174234786037
4.819639278557114,0.8632543692772092,0.8633608143930379,0.00010644511582869054
4.829659318637274,0.8560751798794941,0.856186794045275,0.00011161416578087113
4.839679358717435,0.8492405117477295,0.8493569678291807,0.00011645608145116615
4.849699398797595,0.8427677272436146,0.8428886861753887,0.00012095893177410666
4.859719438877756,0.8366732545363221,0.8367983662285452,0.00012511169222306773
4.869739478957916,0.8309725474569329,0.8311014517259228,0.00012890426898981566
4.879759519038076,0.8256800479635112,0.8258123754839936,0.00013232752048231156
4.889779559118236,0.8208091512940943,0.8209445245702257,0.00013537327613144523
4.8997995991983965,0.8163721738782159,0.8165102082307143,0.00013803435249837293
4.909819639278557,0.8123803240709636,0.8125206286376565,0.00014030456669289482
4.919839679358717,0.8088436757670029,0.8089858545141051,0.00014217874710220624
4.929859719438878,0.8057711449454197,0.8059147976868632,0.00014365274144356732
4.939879759519038,0.8031704691896315,0.8033151926117874,0.00014472342215587908
4.949899799599198,0.8010481902199633,0.8011935789091114,0.00014538868914804048
4.959919839679358,0.7994096394697495,0.7995552869396798,0.00014564746993028788
4.969939879759519,0.7982589267289953,0.7984044264461477,0.0001454997171523864
4.979959919839679,0.7975989318726723,0.7977438782762589,0.00014494640358664324
4.98997995991984,0.7974312996836487,0.7975752891982372,0.00014398951458849396
5.0,0.7977564377730317,0.7978990698111138,0.00014263203808206892
