tiempo,y_rk4,y_regresor,error_absoluto
9.629814907453726,-0.951642991806019,-0.8942345802626204,0.057408411543398596
9.654827413706853,-0.9550086011507696,-0.8965546108184647,0.05845399033230492
9.67983991995998,-0.9575559689997265,-0.8981100955745689,0.059445873425157614
9.704852426213106,-0.9592800488477967,-0.8988976930135212,0.060382355834275536
9.729864932466233,-0.9601766987907855,-0.898914885085547,0.06126181370523853
9.754877438719358,-0.9602426904146679,-0.8981599807296827,0.06208270968498519
9.779889944972485,-0.959475715231054,-0.8966321173187911,0.0628435979122629
9.804902451225612,-0.9578743886261144,-0.8943312600333306,0.06354312859278377
9.829914957478739,-0.9554382513073459,-0.8912581991824081,0.06418005212493783
9.854927463731865,-0.9521677682498775,-0.8874145455040755,0.06475322274580197
9.879939969984992,-0.9480643251613659,-0.8828027234899579,0.06526160167140793
9.904952476238119,-0.9431302225017265,-0.8774259627919825,0.06570425970974403
9.929964982491246,-0.9373686671108085,-0.871288287781099,0.06608037932970945
9.95497748874437,-0.9307837615134789,-0.8643945053393266,0.06638925617415226
9.979989994997498,-0.923380490987263,-0.8567501909771219,0.06663030001014114
10.005002501250624,-0.9151647084925473,-0.8483616733778467,0.06680303511470054
10.030015007503751,-0.9061431175792065,-0.839236017479934,0.06690710009927248
10.055027513756878,-0.8963232533963001,-0.8293810062151404,0.06694224718115971
10.080040020010005,-0.8857134619430028,-0.81880512102797,0.06690834091503284
10.105052526263131,-0.8743228777091447,-0.8075175213069165,0.06680535640222829
10.130065032516258,-0.8621613998625306,-0.7955280228625659,0.06663337699996474
10.155077538769383,-0.8492396671475216,-0.7828470755908102,0.0663925915567114
10.18009004502251,-0.8355690316651515,-0.769485740461445,0.06608329120370648
10.205102551275637,-0.8211615317093071,-0.755455665973261,0.06570586573604609
10.230115057528764,-0.8060298638361555,-0.7407690642164196,0.06526079961973585
10.25512756378189,-0.7901873543451601,-0.7254386866814511,0.06474866766370901
10.280140070035017,-0.7736479303496135,-0.709477799951674,0.0641701303979395
10.305152576288144,-0.7564260906127469,-0.6929001614122657,0.06352592920048117
10.33016508254127,-0.7385368763221654,-0.6757199951046566,0.06281688121750872
10.355177588794396,-0.7199958419707045,-0.6579519678494689,0.06204387412123569
10.380190095047523,-0.700819026505854,-0.6396111657549177,0.061207860750936316
10.40520260130065,-0.6810229249028042,-0.6207130712205414,0.060309853682262826
10.430215107553776,-0.6606244603079215,-0.6012735405383863,0.059350919769535215
10.455227613806903,-0.6396409568903214,-0.581308782185444,0.05833217470487739
10.48024012006003,-0.6180901135291287,-0.5608353358922887,0.05725477763683995
10.505252626313156,-0.5959899784532193,-0.5398700525635893,0.056119925889629996
10.530265132566283,-0.5733589249387877,-0.5184300751165477,0.05492884982224
10.555277638819408,-0.5502156281581111,-0.49653282029342927,0.053682807864681825
10.580290145072535,-0.5265790432604813,-0.4741959614942772,0.052383081766204154
10.605302651325662,-0.5024683847536132,-0.4514374126657189,0.05103097208789431
10.630315157578789,-0.4779031072408838,-0.4282753132715514,0.04962779396933242
10.655327663831915,-0.45290288755681785,-0.4047280143605985,0.048174873196219326
10.680340170085042,-0.4274876083301943,-0.38081406573723664,0.04667354259295764
10.705352676338169,-0.40167734299123914,-0.35655220423003814,0.045125138761201
10.730365182591296,-0.3754923422266081,-0.33196134304424785,0.04353099918236025
10.75537768884442,-0.3489530218733423,-0.30706056217432914,0.041892459699013174
10.780390195097548,-0.3220799522307522,-0.281869099843647,0.0402108523871052
10.805402701350674,-0.29489384875737445,-0.2564063449295322,0.03848750382784227
10.830415207603801,-0.26741556410865364,-0.2306918303235369,0.03672373378511673
10.855427713856928,-0.23966608146010882,-0.2047452271686791,0.034920854291429715
10.880440220110055,-0.21166650905026113,-0.17858633990791528,0.03308016914234585
10.905452726363182,-0.1834380758677179,-0.15223510207100793,0.03120297379670997
10.930465232616308,-0.1550021283974966,-0.12571157272039032,0.029290555677106284
10.955477738869433,-0.12638012833297685,-0.09903593347060449,0.027344194862372356
10.98049024512256,-0.09759365115179638,-0.07222848599042,0.02536516516137638
11.005502751375687,-0.0686643854466538,-0.04530964989185442,0.02335473555479939
11.030515257628814,-0.039614132895197524,-0.018299960906031587,0.021314171989165936
11.05552776388194,-0.01046480874724351,0.008779930757847672,0.01924473950509118
11.080540270135067,0.01876155729776323,0.035909261977167234,0.017147704679404005
11.105552776388194,0.04804281995465698,0.0630671583132912,0.015024338358634218
11.13056528264132,0.07735671709322597,0.0902326357524701,0.012875918659244132
11.155577788894446,0.1066808684940477,0.11738460270200948,0.01070373420796178
11.180590295147573,0.1359927747600919,0.14450186235370752,0.008509087593615627
11.2056028014007,0.16526981652602918,0.1715631155260868,0.006293299000057623
11.230615307653826,0.1944892541077863,0.1985469640957079,0.004057709987921598
11.255627813906953,0.2236282277344768,0.22543191512584443,0.001803687391367631
11.28064032016008,0.2526637585036496,0.2521963857980053,0.0004673727056442867
11.305652826413207,0.28157275019863764,0.278818709248197,0.0027540409504406282
11.330665332666332,0.3103319921037037,0.3052771414054172,0.005054850698286539
11.355677838919458,0.33891816294864974,0.33154986892465316,0.00736829402399658
11.380690345172585,0.36730783610948575,0.3576150183006236,0.009692817808862164
11.405702851425712,0.395477486185799,0.38345066624164703,0.012026819944151945
11.430715357678839,0.4234034970683514,0.4090348513753584,0.01436864569299301
11.455727863931966,0.4510621716024116,0.4343455873495323,0.016716584252879252
11.480740370185092,0.4784297429432194,0.4593608773820354,0.01906886556118398
11.505752876438219,0.5054823876898638,0.4840587303039397,0.021423657385924055
11.530765382691344,0.5321962408727177,0.5084171781291293,0.02377906274358832
11.55577788894447,0.5585474128574571,0.5324142951723598,0.026133117685097296
11.580790395197598,0.5845120082155543,0.5560282187257432,0.028483789489811118
11.605802901450724,0.6100661465971801,0.5792371712910942,0.03082897530608586
11.630815407703851,0.6351859856274943,0.6020194843525581,0.033166501274936144
11.655827913956978,0.6598477458316454,0.6243536236605287,0.03549412217111669
11.680840420210105,0.684027737577369,0.6462182159841597,0.03780952159320927
11.705852926463232,0.7077023900070316,0.6675920772758658,0.04011031273116583
11.730865432716357,0.7308482819133995,0.6884542421772216,0.042394039736177835
11.755877938969483,0.7534421744954676,0.7087839947817206,0.04465817971374697
11.78089044522261,0.7754610459124375,0.7285609005560707,0.046900145356366774
11.805902951475737,0.7968821275356792,0.7477648393082302,0.049117288227448985
11.830915457728864,0.8176829417802081,0.7663760390773516,0.05130690270285643
11.85592796398199,0.8378413413792346,0.7843751108083565,0.05346623057087807
11.880940470235117,0.8573355499477613,0.8017430836621554,0.05559246628560588
11.905952976488244,0.8761442036642475,0.8184614408016943,0.05768276286255325
11.93096548274137,0.8942463938832386,0.834512155484202,0.05973423839903658
11.955977988994496,0.9116217104767669,0.8498777272813672,0.06174398319539964
11.980990495247623,0.9282502856884423,0.8645412182418181,0.06370906744662419
12.00600300150075,0.9441128382717642,0.8784862888043402,0.06562654946742397
12.031015507753876,0.9591907176733431,0.8916972332658545,0.06749348440748859
12.056028014007003,0.9734659480127557,0.9041590146053841,0.0693069334073716
12.08104052026013,0.9869212716037454,0.9158572984641516,0.07106397313959378
12.106053026513257,0.9995401917566143,0.9267784860826237,0.07276170567399065
12.131065532766382,1.011307014599053,0.9369097459978015,0.07439726860125151
12.156078039019508,1.0222068896524483,0.9462390443083737,0.07596784534407464
12.181090545272635,1.0322258489029381,0.9547551733214872,0.07747067558145093
12.206103051525762,1.041350844111277,0.962447778402843,0.07890306570843408
12.231115557778889,1.049569782112856,0.9693073828615298,0.08026239925132617
12.256128064032016,1.0568715578690693,0.9753254107124042,0.08154614715666508
12.281140570285142,1.0632460850435417,0.9804942071718175,0.08275187787172422
12.30615307653827,1.0686843238914463,0.9848070567569596,0.08387726713448673
12.331165582791394,1.073178306267166,0.9882581988749022,0.08492010739226385
12.356178089044521,1.0767211575747044,0.9908428408044264,0.08587831677027802
12.381190595297648,1.079307115506365,0.9925571679917365,0.08674994751462839
12.406203101550775,1.080931545438096,0.9933983516000066,0.08753319383808955
12.431215607803901,1.0815909523742686,0.9933645532721825,0.08822639910208607
12.456228114057028,1.081282989360286,0.9924549270863605,0.08882806227392548
12.481240620310155,1.0800064623080299,0.9906696187031662,0.08933684360486371
12.506253126563282,1.0777613312064045,0.9880097617246612,0.08975156948174334
12.531265632816407,1.0745487077168814,0.9844774713041755,0.09007123641270587
12.556278139069533,1.070370849181615,0.9800758350659061,0.09029501411570895
12.58129064532266,1.0652311490991206,0.9748089014119222,0.09042224768719842
12.606303151575787,1.05913412414932,0.9686816653121851,0.09045245883713482
12.631315657828914,1.0520853978757192,0.9617000516901405,0.0903853461855787
12.65632816408204,1.044091681157257,0.9538708965322094,0.09022078462504757
12.681340670335167,1.0351607496256938,0.9452019258639416,0.08995882376175224
12.706353176588294,1.02530141820607,0.9357017327485692,0.08959968545750086
12.73136568284142,1.0145235129774952,0.9253797524751027,0.08914376050239248
12.756378189094546,1.0028378405691765,0.9142462361128602,0.08859160445631631
12.781390695347673,0.9902561553219822,0.9023122226173376,0.08794393270464462
12.8064032016008,0.9767911244588097,0.8895895096785907,0.08720161478021893
12.831415707853926,0.9624562915175628,0.876090623507762,0.08636566800980083
12.856428214107053,0.9472660383085041,0.8618287877600713,0.08543725054843276
12.88144072036018,0.9312355456631591,0.8468178917935076,0.0844176538696515
12.906453226613305,0.9143807532448106,0.8310724584616529,0.08330829478315771
12.931465732866432,0.8967183186909522,0.8146076116366013,0.08211070705435086
12.956478239119559,0.8782655763559992,0.7974390436538806,0.08082653270211859
12.981490745372685,0.8590404959180692,0.7795829828657252,0.07945751305234394
13.006503251625812,0.8390616411070217,0.7610561614821011,0.07800547962492066
13.031515757878939,0.8183481288021822,0.7418757838706445,0.07647234493153776
13.056528264132066,0.7969195887375239,0.7220594954772784,0.07486009326024545
13.081540770385192,0.7747961240396855,0.7016253525188324,0.07317077152085305
13.106553276638317,0.7519982728102541,0.680591792587645,0.07140648022260909
13.131565782891444,0.7285469709484232,0.6589776062960098,0.06956936465241348
13.156578289144571,0.7044635163937042,0.6368019100755572,0.067661606318147
13.181590795397698,0.6797695349508828,0.6140841202333869,0.0656854147174959
13.206603301650825,0.6544869478412795,0.5908439283530957,0.06364301948818374
13.231615807903951,0.6286379411055718,0.5671012781149151,0.06153666299065674
13.256628314157078,0.6022449369643014,0.5428763435950869,0.05936859336921452
13.281640820410205,0.5753305672228213,0.5181895090904867,0.05714105813233461
13.30665332666333,0.5479176487880368,0.4930613505004417,0.05485629828759514
13.331665832916457,0.5200291613449732,0.4675126182837887,0.05251654306118453
13.356678339169584,0.4916882272221881,0.4415642219955585,0.050124005226629575
13.38169084542271,0.4629180934562926,0.4152372163943352,0.047680877061957394
13.406703351675837,0.43374211604770463,0.3885527890983922,0.045189326949312436
13.431715857928964,0.40418374638209215,0.36153224975621434,0.042651496625877805
13.45672836418209,0.3742665197750138,0.33419702068503016,0.04006949908998364
13.481740870435218,0.3440140460810328,0.3065686289195487,0.037445417161484085
13.506753376688343,0.3134500022931434,0.27866869960226137,0.03478130269088203
13.53176588294147,0.28259812704373655,0.2505189506364662,0.03207917640727037
13.556778389194596,0.25148221690465605,0.22214118851363077,0.029341028391025287
13.581790895447723,0.22012612437100387,0.19355730521785391,0.02656881915314996
13.60680340170085,0.18855375740154037,0.1647892761020388,0.023764481299501566
13.631815907953976,0.1567890803775318,0.13585915862297124,0.02092992175456057
13.656828414207103,0.12485611633191641,0.10678909181581991,0.0180670245160965
13.68184092046023,0.0927789502916213,0.07760129638265983,0.015177653908961461
13.706853426713355,0.060581733567790716,0.048318075264477275,0.01226365830331344
13.731865932966482,0.028288688821565447,0.018961814561760684,0.009326874259804763
13.756878439219609,-0.004075884273032383,-0.010445015334770002,0.006369131061737619
13.781890945472735,-0.036487602952789244,-0.03987985854447776,0.0033922555916885144
13.806903451725862,-0.0689219950633336,-0.0693200725712507,0.00039807750791709395
13.831915957978989,-0.10135449272250091,-0.09874292739620928,0.002611565326291629
13.856928464232116,-0.13376042614216282,-0.12812560493300287,0.0056348212091599514
13.881940970485243,-0.16611501780278695,-0.15744519898932316,0.008669818813463792
13.906953476738368,-0.19839337717507272,-0.1866787158766637,0.011714661298409007
13.931965982991494,-0.23057049618203146,-0.21580307580783603,0.014767420374195428
13.956978489244621,-0.2626212455927334,-0.24479511521829642,0.017826130374437005
13.981990995497748,-0.2945203725357933,-0.2736315901429273,0.020888782392865957
14.007003501750875,-0.3262424993161872,-0.30228918077453787,0.023953318541649338
14.032016008004002,-0.35776212371344307,-0.33074449732398814,0.02701762638945493
14.057028514257128,-0.38905362093239415,-0.35897408729449376,0.03007953363790039
14.082041020510255,-0.42009124736958925,-0.38695444427432685,0.0331368030952624
14.10705352676338,-0.45084914634905093,-0.4146620183428003,0.036187128006250624
14.132066033016507,-0.48130135597037227,-0.4420732281741124,0.03922812779625989
14.157078539269634,-0.51142181920004,-0.469164474912357,0.04225734428768302
14.18209104552276,-0.5411843963235459,-0.495912157878798,0.04527223844474787
14.207103551775887,-0.5705628798610193,-0.5222926921593978,0.0482701877016215
14.232116058029014,-0.5995310120330796,-0.5482825281066357,0.05124848392644388
14.25712856428214,-0.6280625048461981,-0.5738581727749004,0.05420433207129771
14.282141070535268,-0.6561310628482133,-0.5989962132932748,0.05713484955493853
14.307153576788393,-0.6837104085847862,-0.6236733421634334,0.06003706642135276
14.33216608304152,-0.7107743107666241,-0.6478663844537361,0.062907926312888
14.357178589294646,-0.7372966151352708,-0.6715523268435525,0.0657442882917183
14.382191095547773,-0.7632512779924382,-0.6947083484544995,0.06854292953793872
14.4072036018009,-0.7886124023341542,-0.7173118533877743,0.07130054894637994
14.432216108054027,-0.8133542765068185,-0.7393405048692564,0.07401377163756206
14.457228614307153,-0.8374514152776352,-0.760772260886704,0.0766791543909312
14.482241120560278,-0.8608786031870975,-0.7815854111863507,0.0792931920007468
14.507253626813405,-0.8836109400264668,-0.8017586154796985,0.08185232454676827
14.532266133066532,-0.9056238882587162,-0.8212709426954883,0.08435294556322792
14.557278639319659,-0.9268933221775895,-0.8401019110968964,0.0867914110806931
14.582291145572785,-0.9473955785763385,-0.8582315290701458,0.08916404950619272
14.607303651825912,-0.9671075086758467,-0.8756403363781198,0.09146717229772694
14.632316158079039,-0.9860065310413649,-0.8923094456614059,0.09369708537995902
14.657328664332166,-1.0040706851983452,-0.908220583959654,0.0958501012386912
14.68234117058529,-1.0212786856411293,-0.9233561340183634,0.09792255162276597
14.707353676838418,-1.0376099759138206,-0.9376991751403706,0.09991080077345005
14.732366183091544,-1.0530447824307685,-0.9512335233375188,0.10181125909324973
14.757378689344671,-1.0675641676950753,-0.9639437705363602,0.10362039715871518
14.782391195597798,-1.0811500825674512,-0.9758153225923648,0.10533475997508635
14.807403701850925,-1.0937854172349515,-0.9868344358700302,0.10695098136492132
14.832416208104052,-1.1054540505296755,-0.9969882521515507,0.10846579837812476
14.857428714357178,-1.1161408972515352,-1.0062648316443064,0.10987606560722885
14.882441220610303,-1.1258319531567966,-1.0146531838673376,0.11117876928945902
14.90745372686343,-1.134514337285251,-1.022143296209135,0.11237104107611606
14.932466233116557,-1.1421763313135624,-1.0287261599633812,0.1134501713501812
14.957478739369684,-1.148807415640513,-1.0343937936656349,0.11441362197487814
14.98249124562281,-1.1543983019313264,-1.0391392635721712,0.11525903835915519
15.007503751875937,-1.1589409618728794,-1.0429567011421264,0.11598426073075307
15.032516258129064,-1.162428651919122,-1.0458413174055152,0.11658733451360681
15.057528764382191,-1.1648559338361635,-1.0477894141223891,0.11706651971377435
15.082541270635316,-1.1662186908889005,-1.0487983916621129,0.11742029922678765
15.107553776888443,-1.166514139545416,-1.048866753556217,0.11764738598919888
15.13256628314157,-1.1657408366112434,-1.0479941077032426,0.11774672890800075
15.157578789394696,-1.163898681742572,-1.0461811642291612,0.11771751751341086
15.182591295647823,-1.160988915325094,-1.0434297300320474,0.11755918529304665
15.20760380190095,-1.1570141117430293,-1.039742700064414,0.11727141167861532
15.232616308154077,-1.1519781681004422,-1.035124045430723,0.11685412266971928
15.257628814407203,-1.1458862884938297,-1.0295787984007996,0.1163074900930301
15.282641320660328,-1.1387449639706686,-1.0231130344619406,0.11563192950872803
15.307653826913455,-1.1305619483427494,-1.0157338515532033,0.11482809678954609
15.332666333166582,-1.1213462300552937,-1.0074493466444792,0.1138968834108145
15.357678839419709,-1.1111080003426692,-0.9982685898403,0.11283941050236923
15.382691345672836,-1.0998586179287044,-0.9882015962037535,0.11165702172495096
15.407703851925962,-1.0876105705538328,-0.977259295509258,0.11035127504457476
15.43271635817909,-1.0743774336323664,-0.9654535001441698,0.10892393348819662
15.457728864432216,-1.0601738263609115,-0.9527968713881965,0.10737695497271504
15.482741370685341,-1.0450153656131773,-0.9393028843063357,0.10571248130684163
15.507753876938468,-1.0289186179670873,-0.9249857914955243,0.10393282647156299
15.532766383191595,-1.0119010502172145,-0.9098605859274076,0.10204046428980695
15.557778889444721,-0.993980978729045,-0.8939429631296476,0.1000380155993974
15.582791395697848,-0.9751775179916341,-0.8772492829460659,0.09792823504556825
15.607803901950975,-0.9555105287218505,-0.8597965311117466,0.09571399761010391
15.632816408204102,-0.9350005658668301,-0.8416022808731266,0.0933982849937035
15.657828914457228,-0.913668826841654,-0.822684654875193,0.09098417196646091
15.682841420710353,-0.8915371003268384,-0.803062287528351,0.08847481279848746
15.70785392696348,-0.8686277159352275,-0.7827542880564577,0.08587342787876973
15.732866433216607,-0.8449634950406106,-0.7617802044151192,0.08318329062549146
15.757878939469734,-0.820567703041019,-0.7401599882557692,0.08040771478524977
15.78289144572286,-0.7954640033086487,-0.7179139610964866,0.0775500422121621
15.807903951975987,-0.7696764130558251,-0.6950627818451051,0.07461363121072007
15.832916458229114,-0.7432292613227717,-0.6716274158041233,0.07160184551864834
15.857928964482241,-0.7161471492684098,-0.6476291052703802,0.06851804399802963
15.882941470735366,-0.6884549129202804,-0.6230893418255857,0.06536557109469465
15.907953976988493,-0.660177588514184,-0.5980298403967471,0.06214774811743684
15.93296648324162,-0.6313403805285978,-0.5724725151484361,0.058867865380161644
15.957978989494746,-0.6019686324934044,-0.5464394572518447,0.05552917524155965
15.982991495747873,-0.5720878006274107,-0.5199529145587911,0.0521348860686196
16.008004002000998,-0.5417234303344817,-0.49303527319237433,0.048688157142107336
16.033016508254125,-0.5109011355641707,-0.4657090410499329,0.045192094514237835
16.05802901450725,-0.4796465810196425,-0.4379968331984265,0.041649747821216
16.08304152076038,-0.4479854671734035,-0.4099213591274049,0.03806410804599858
16.108054027013505,-0.4159435180302516,-0.3815054118104164,0.034438106219835174
16.133066533266632,-0.38354647155673244,-0.35277185851210136,0.030774613044631083
16.15807903951976,-0.35082007267747894,-0.32374363326534755,0.027076439412131392
16.183091545772886,-0.31779006872108706,-0.2944437309308039,0.023346337790283167
16.208104052026012,-0.28448220718168105,-0.2648952027397738,0.019587004441907252
16.23311655827914,-0.25092223564706256,-0.2351211532110737,0.01580108243598885
16.258129064532266,-0.21713590373032343,-0.20514473832285524,0.011991165407468196
16.283141570785393,-0.18314896682902768,-0.17498916481167082,0.00815980201735686
16.30815407703852,-0.14898719152452153,-0.14467769046322082,0.004309501061300708
16.333166583291646,-0.1146763624236023,-0.11423362525226376,0.0004427371713385392
16.35817908954477,-0.08024229023565099,-0.08368033318310908,0.0034380429474580865
16.383191595797896,-0.04571082087035424,-0.053041234676950266,0.007330413806596027
16.408204102051023,-0.0111078453344675,-0.02233980934804219,0.01123196401357469
16.43321660830415,0.023540689799716262,0.008400400992610118,0.015140288807106144
16.458229114557277,0.05820877158582237,0.039155789269795155,0.019052982316027214
16.483241620810404,0.09287030978982055,0.06990268017808805,0.0229676296117325
16.50825412706353,0.12749912610859038,0.1006173274830329,0.02688179862555748
16.533266633316657,0.16206894375878877,0.13127591175481107,0.030793032003977705
16.558279139569784,0.19655337767398373,0.16185453869826777,0.03469883897571596
16.58329164582291,0.2309259255466076,0.19232923824074508,0.03859668730586252
16.608304152076037,0.26515995994862623,0.2226759645357276,0.04248399541289863
16.633316658329164,0.2992287217608812,0.2528705970358297,0.04635812472505152
16.65832916458229,0.33310531513579617,0.2828889427831211,0.050216372352675065
16.683341670835418,0.3667627042115007,0.3127067400581883,0.054055964153312375
16.708354177088545,0.40017371178736694,0.34229966352164565,0.05787404826572129
16.73336668334167,0.4333110201614249,0.371643330973036,0.06166768918838894
16.758379189594795,0.4661471743190764,0.4007133118421939,0.06543386247688249
16.78339169584792,0.49865458764995585,0.4294851375171821,0.06916945013277376
16.80840420210105,0.5308055503554957,0.4579343136008726,0.07287123675462309
16.833416708354175,0.5625722406940977,0.4860363341751413,0.07653590651895642
16.858429214607302,0.5939267391932008,0.5137666981375143,0.08016004105568653
16.88344172086043,0.6248410459385444,0.5411009276599864,0.08374011827855798
16.908454227113555,0.6552871010301923,0.5680145888036829,0.08727251222650934
16.933466733366682,0.6852368082726037,0.594483314306127,0.0907534939664767
16.95847923961981,0.7146620621422334,0.6204828285401884,0.09417923360204494
16.983491745872936,0.7435347780509086,0.6459889746254287,0.09754580342547992
17.008504252126063,0.7718269258966699,0.6709777436536364,0.10084918224303352
17.03351675837919,0.7995105668660224,0.695425305970998,0.10408526089502435
17.058529264632316,0.8265578934227925,0.7193080444397221,0.10724984898307044
17.083541770885443,0.8529412723892211,0.7426025895821865,0.11033868280703463
17.10855427713857,0.8786332909947789,0.7652858564909957,0.11334743450378326
17.133566783391696,0.9036068057377259,0.7873350833688906,0.11627172236883532
17.15857928964482,0.9278349938739321,0.8087278715434674,0.11910712233046472
17.183591795897946,0.9512914073172845,0.8294422267833202,0.12184918053396421
17.208604302151073,0.9739500287063286,0.8494566017247593,0.12449342698156929
17.2336168084042,0.9957853293632842,0.8687499392018717,0.12703539016141252
17.258629314657327,1.016772328844163,0.8873017162576154,0.12947061258654757
17.283641820910454,1.0368866557532195,0.9050919886000746,0.13179466715314492
17.30865432716358,1.0561046094714703,0.922101435256161,0.13400317421530938
17.333666833416707,1.0744032224280324,0.9383114031651253,0.13609181926290714
17.358679339669834,1.0917603225248764,0.9537039514464097,0.1380563710784667
17.38369184592296,1.1081545953106484,0.9682618950708053,0.13989270023984313
17.408704352176088,1.1235656454877674,0.9819688476607006,0.1415967978270668
17.433716858429214,1.137974057329381,0.9948092631445444,0.14316479418483663
17.45872936468234,1.1513614535791858,1.0067684759925728,0.14459297758661305
17.483741870935468,1.1637105524078,1.017832739765426,0.14587781264237387
17.508754377188595,1.1750052220044704,1.0279892637145251,0.1470159582899453
17.53376688344172,1.1852305323924728,1.0372262471829659,0.14800428520950693
17.558779389694845,1.19437280407067,1.045532911568183,0.14883989250248697
17.58379189594797,1.2024196531022868,1.0528995296226324,0.14952012347965438
17.6088044022011,1.2093600322948743,1.059317451886124,0.1500425804087504
17.633816908454225,1.2151842681426335,1.0647791300630454,0.1504051380795881
17.658829414707352,1.2198840932332862,1.0692781371793532,0.150605956053933
17.68384192096048,1.223452673856424,1.0728091843776497,0.15064348947877426
17.708854427213605,1.2258846325881985,1.0753681342336625,0.15051649835453595
17.733866933466732,1.227176065667991,1.0769520105037145,0.15022405516427662
17.75887943971986,1.2273245550257965,1.0775590042400311,0.14976555078576537
17.783891945972986,1.22632917486396,1.0771884762386583,0.14914069862530166
17.808904452226113,1.2241904927430667,1.0758409558130422,0.1483495369300245
17.83391695847924,1.220910565168609,1.0735181359146295,0.14739242925397944
17.858929464732366,1.2164929277219598,1.0702228646498528,0.146270063072107
17.883941970985493,1.2109425798255697,1.0659591332702554,0.14498344655531437
17.90895447723862,1.2042659642775921,1.0607320607389756,0.1435339035386165
17.933966983491743,1.1964709417347652,1.0545478750020627,0.1419230667327025
17.95897948974487,1.187566760363792,1.0474138911168531,0.14015286924693893
17.983991995997997,1.1775640209202065,1.0393384864116695,0.13822553450853703
18.009004502251123,1.1664746375492623,1.0303310728711708,0.13614356467809152
18.03401700850425,1.1543117946354589,1.0204020669596168,0.13390972767584208
18.059029514757377,1.141089900055476,1.009562857109936,0.13152704294553996
18.084042021010504,1.126824535213335,0.997825769119698,0.12899876609363703
18.10905452726363,1.1115324022563071,0.9852040297057887,0.12632837255051843
18.134067033516757,1.0952312688853265,0.9717117284777294,0.12351954040759716
18.159079539769884,1.0779399111843784,0.9573637785951422,0.12057613258923616
18.18409204602301,1.0596780548995184,0.9421758763778674,0.11750217852165101
18.209104552276138,1.040466315599924,0.9261644601377241,0.11430185546219995
18.234117058529264,1.0203261381507942,0.9093466684989626,0.11097946965183159
18.25912956478239,0.9992797359212044,0.8917402984701709,0.10753943745103356
18.284142071035518,0.9773500301394157,0.8733637635239178,0.10398626661549792
18.309154577288645,0.9545605897939021,0.8542360519318709,0.10032453786203122
18.334167083541768,0.9309355724608339,0.8343766855926968,0.09655888686813707
18.359179589794895,0.90649966641822,0.8138056795779031,0.09269398684031693
18.38419209604802,0.8812780343838758,0.7925435026071137,0.08873453177676205
18.40920460230115,0.8552962591889155,0.7706110386492708,0.08468522053964467
18.434217108554275,0.8285802916713818,0.7480295498301238,0.08055074184125799
18.459229614807402,0.8011564010458666,0.724820640809308,0.07633576023655864
18.48424212106053,0.7730511279752041,0.7010062247725157,0.07204490320268842
18.509254627313656,0.7442912405397552,0.6766084911659198,0.06768274937383534
18.534267133566782,0.7149036932688245,0.6516498752813012,0.06325381798752328
18.55927963981991,0.6849155893676744,0.6261530297814395,0.058762559586234886
18.584292146073036,0.6543541462426985,0.6001407982363979,0.05421334800630062
18.609304652326163,0.6232466643968783,0.573636190722539,0.04961047367433924
18.63431715857929,0.5916204997378754,0.5466623615175645,0.04495813822031092
18.659329664832416,0.5595030393122398,0.5192425889067186,0.040260450405521175
18.684342171085543,0.5269216804513909,0.4914002570976327,0.035521423353758186
18.70935467733867,0.4939038132884194,0.4631588402242181,0.03074497306420132
18.734367183591793,0.4604768065794622,0.43454188840361346,0.025934918175848753
18.75937968984492,0.42666799673948436,0.4055730157945387,0.021094980944945663
18.784392196098047,0.3925046799799867,0.3762758905905529,0.01622878938943384
18.809404702351173,0.35801410741508777,0.34667422686770655,0.01133988054738122
18.8344172086043,0.32322348298322506,0.3167917781929585,0.006431704790266557
18.859429714857427,0.2881599640137952,0.2866523328875222,0.0015076311262730013
18.884442221110554,0.25285066425178115,0.2562797108280345,0.0034290465762533695
18.90945472736368,0.2173226591386215,0.22569776165812216,0.00837510251950066
18.934467233616807,0.1816029931342612,0.1949303642735788,0.01332737113931759
18.959479739869934,0.14571868885345796,0.1640014274359766,0.018282738582518637
18.98449224612306,0.1096967577789568,0.1329348913621121,0.023238133583155296
19.009504752376188,0.07356421230505714,0.10175473013023828,0.028190517825181144
19.034517258629315,0.03734807885734389,0.07048495473856112,0.03313687588121723
19.05952976488244,0.0010754118279066721,0.03914961664698131,0.038074204819074635
19.084542271135568,-0.03522669193979468,0.007772811629545628,0.042999503569340305
19.109554777388695,-0.07153107838616128,-0.023621316237459555,0.047909762148701726
19.134567283641818,-0.10781052146316591,-0.05500857062837964,0.052801950834786275
19.159579789894945,-0.14403770862834783,-0.08636469923917339,0.05767300938917444
19.18459229614807,-0.18018522687890487,-0.11766539045317599,0.06251983642572888
19.2096048024012,-0.21622554959869983,-0.14888627057681392,0.06733927902188591
19.234617308654325,-0.2521310244883181,-0.1800029018179,0.0721281226704181
19.259629814907452,-0.28787386284455707,-0.2109907811755355,0.07688308166902158
19.28464232116058,-0.3234261304504126,-0.24182534040596979,0.08160079004444279
19.309654827413706,-0.3587597403298834,-0.27248194722299723,0.08627779310688616
19.334667333666832,-0.3938464476136345,-0.3029359078845922,0.09091053972904234
19.35967983991996,-0.4286578467516827,-0.3331624713094798,0.09549537544220293
19.384692346173086,-0.4631653712977324,-0.36313683485820586,0.10002853643952653
