tiempo,y_rk4,y_regresor,error_absoluto
3.7837837837837838,0.47525415295321033,0.452429817918502,0.02282433503470832
3.793793793793794,0.47471693518552427,0.4512308505925308,0.02348608459299345
3.803803803803804,0.4738966316533721,0.4497599578565241,0.024136673796847974
3.813813813813814,0.4727947449977414,0.4480190941055301,0.024775650892211287
3.823823823823824,0.4714129733597286,0.4460104026011095,0.02540257075861907
3.833833833833834,0.4697532085668983,0.4437362133307942,0.026016995236104068
3.843843843843844,0.467817534168513,0.4411990407212001,0.02661849344731293
3.853853853853854,0.46560822332150925,0.4384015812069225,0.027206642114586732
3.863863863863864,0.4631277365292199,0.435346710657463,0.027781025871756904
3.873873873873874,0.4603787192349674,0.4320374816645552,0.028341237570412237
3.883883883883884,0.45736399927277255,0.4284771206923753,0.028886878580397235
3.893893893893894,0.4540865841775428,0.4246690250932368,0.02941755908430599
3.903903903903904,0.450549658357223,0.4206167599914813,0.0299328983657417
3.913913913913914,0.44675658012950364,0.4163240550383881,0.030432525091115548
3.923923923923924,0.4427108786257961,0.4117948010410312,0.03091607758476489
3.933933933933934,0.43841625056529376,0.40703304646811855,0.03138320409717521
3.943943943943944,0.43387655690204535,0.402042993835949,0.03183356306609636
3.953953953953954,0.42909581934807184,0.396828995977723,0.03226682337034886
3.963963963963964,0.42407821677566027,0.39139555219953803,0.03268266457612223
3.973973973973974,0.41882808150206685,0.3857473043264941,0.03308077717557273
3.983983983983984,0.41334989545995887,0.37988903264242396,0.03346086281753491
3.993993993993994,0.4076482862570171,0.3738256517268505,0.033822634530166595
4.004004004004004,0.40172802312821176,0.36756220619285734,0.03416581693535442
4.014014014014014,0.395594012784353,0.3611038663296391,0.03449014645471393
4.024024024024024,0.3892512951605959,0.35445592365357503,0.03479537150702089
4.034034034034034,0.38270503906866943,0.3476237863717439,0.035081252696925525
4.044044044044044,0.37596053775666716,0.3406129747618674,0.03534756299479974
4.054054054054054,0.36902320438031694,0.3334291164727372,0.03559408790757973
4.064064064064064,0.3618985673897146,0.32607794174924287,0.035820625640471726
4.074074074074074,0.35459226583557457,0.31856527858617806,0.036026987249396514
4.084084084084084,0.347110044599113,0.3108970478150575,0.036212996784055485
4.094094094094094,0.3394577495497385,0.3030792581282301,0.0363784914215084
4.104104104104104,0.3316413226347821,0.29511800104462077,0.036523321590161306
4.114114114114114,0.32366679690554806,0.2870194458214785,0.03664735108406958
4.124124124124124,0.31554029148401863,0.27878983431654847,0.03675045716747016
4.134134134134134,0.3072680064745867,0.27043547580512284,0.03683253066946385
4.1441441441441444,0.29885621782523336,0.2619627417564566,0.03689347606877674
4.1541541541541545,0.290311272142603,0.25337806057406503,0.03693321156853796
4.1641641641641645,0.28163958146546086,0.2446879123044419,0.03695166916101897
4.1741741741741745,0.27284761800104756,0.23589882331876044,0.03694879468228712
4.1841841841841845,0.2639419088288687,0.22701736097213393,0.03692454785673477
4.1941941941941945,0.2549290305764794,0.21805012824502615,0.03687890233145327
4.2042042042042045,0.2458156040718397,0.20900375837141044,0.03681184570042925
4.2142142142142145,0.2366082889768289,0.19988490945828055,0.036723379518548344
4.2242242242242245,0.22731377840651684,0.19070025910111651,0.03661351930540033
4.2342342342342345,0.21793879353879317,0.1814564989999059,0.03648229453888727
4.2442442442442445,0.20849007821895693,0.17216032958031238,0.03632974863864455
4.2542542542542545,0.19897439356386526,0.1628184546245724,0.036155938939292864
4.2642642642642645,0.18939851257023188,0.1534375759166846,0.03596093665354727
4.2742742742742745,0.17976921473165486,0.14402438790643754,0.03574482682521732
4.2842842842842845,0.17009328066893722,0.13458557239679658,0.03550770827214064
4.2942942942942945,0.1603774867782445,0.12512779325914433,0.03524969351910018
4.3043043043043046,0.15062859990161942,0.11565769118083641,0.03497090872078301
4.314314314314315,0.14085337202434656,0.10618187844949949,0.03467149357484707
4.324324324324325,0.13105853500362838,0.09670693377845888,0.034351601225169504
4.334334334334335,0.1212507953329981,0.0872393971776399,0.0340113981553582
4.344344344344345,0.11143682894685625,0.07778576487424022,0.03365106407261603
4.354354354354355,0.1016232760694743,0.06835248428741963,0.033270791782054665
4.364364364364365,0.0918167361127618,0.058945949061199585,0.03287078705156221
4.374374374374375,0.0820237626270432,0.04957249415970619,0.03245126846733701
4.384384384384385,0.07225085830903588,0.040238391028829534,0.03201246728020635
4.394394394394395,0.06250447007116322,0.030949842828306307,0.03155462724285692
4.404404404404405,0.05279098417627483,0.021712979738164502,0.031078004438110325
4.414414414414415,0.043116721441781254,0.012533854343396827,0.030582867098384425
4.424424424424425,0.0334879325171418,0.0034184371006540405,0.03006949541648776
4.434434434434435,0.02391079323857227,-0.005627388109329163,0.029538181347901434
4.444444444444445,0.014391400064764224,-0.014597828339944927,0.02898922840470915
4.454454454454455,0.00493576559732887,-0.023487185844013863,0.028422951441342735
4.464464464464465,-0.004450185810402992,-0.032289862242719694,0.027839676432316704
4.474474474474475,-0.013760622352678309,-0.04100036259481006,0.02723974024213175
4.484484484484485,-0.022989808975257545,-0.04961329936279043,0.026623490387532884
4.494494494494495,-0.03213211148062081,-0.05812339627293474,0.025991284792313926
4.504504504504505,-0.04118200053116991,-0.06652549206603564,0.02534349153486573
4.514514514514515,-0.05013405554724821,-0.07481454413591927,0.024680488588671064
4.524524524524525,-0.058982968496899504,-0.08298563205285381,0.024002663555954304
4.534534534534535,-0.06772354757438855,-0.09103396096908803,0.023310413394699483
4.544544544544545,-0.07635072076461029,-0.09895486490386533,0.022604144139255045
4.554554554554555,-0.08485953929062143,-0.10674380990536997,0.02188427061474854
4.564564564564565,-0.09324518094163683,-0.11439639708717593,0.021151216145539095
4.574574574574575,-0.10150295327894458,-0.12190836553688447,0.02040541225793989
4.584584584584585,-0.10962829671730655,-0.1292755950947537,0.01964729837744715
4.594594594594595,-0.11761678747952686,-0.13649410900024306,0.018877321520716195
4.604604604604605,-0.12546414042198772,-0.14356007640451643,0.018095935982528705
4.614614614614615,-0.1331662117290709,-0.15046981474707014,0.01730360301799924
4.624624624624625,-0.14071900147450417,-0.15721979199477654,0.016500790520272368
4.634634634634635,-0.1481186560477941,-0.1638066287417588,0.015687972693964713
4.644644644644645,-0.15536147044403004,-0.1702271001686396,0.014865629724609558
4.654654654654655,-0.16244389041546986,-0.17647813785983407,0.014034247444364212
4.664664664664665,-0.16936251448344364,-0.18255683147768645,0.01319431699424281
4.674674674674675,-0.17611409580923945,-0.18846043029237905,0.012346334483139598
4.684684684684685,-0.1826955439227637,-0.1941863445666736,0.01149080064390992
4.694694694694695,-0.18910392630789766,-0.19973214679467552,0.010628220486777862
4.704704704704705,-0.1953364698436024,-0.2050955727939436,0.009759102950341214
4.714714714714715,-0.20139056209995443,-0.21027452265040025,0.008883960550445824
4.724724724724725,-0.20726375248842677,-0.21526706151562922,0.008003309027202449
4.734734734734735,-0.21295375326586075,-0.22007142025628115,0.007117666990420407
4.744744744744745,-0.21845844039170687,-0.22468599595543973,0.006227555563732862
4.754754754754755,-0.22377585423824475,-0.22910935226593393,0.005333498027689176
4.764764764764765,-0.22890420015362484,-0.2333402196157148,0.004436019462089963
4.774774774774775,-0.2338418488777066,-0.23737749526554705,0.0035356463878404576
4.784784784784785,-0.2385873368108003,-0.24122024321939806,0.002632906408597757
4.794794794794795,-0.2431393661355511,-0.24486769398803812,0.0017283278524870271
4.804804804804805,-0.2474968047923355,-0.24831924420649648,0.0008224394141609914
4.814814814814815,-0.25165868630867155,-0.25157445610614776,8.423020252379398e-05
4.824824824824825,-0.25562420948327375,-0.2546330568423326,0.0009911526409411286
4.834834834834835,-0.25939273792551387,-0.25749493767854437,0.0018978002469695054
4.844844844844845,-0.26296379945117676,-0.2601601530283407,0.002803646422836037
4.854854854854855,-0.2663370853355283,-0.26262891935626526,0.003708165979263045
4.864864864864865,-0.2695124494248393,-0.264901613939188,0.004610835485651332
4.874874874874875,-0.27248990710763366,-0.2669787734895975,0.005511133618036179
4.884884884884885,-0.2752696341470539,-0.2688610926424982,0.00640854150455572
4.894894894894895,-0.27785196537585977,-0.27054942230768714,0.007302543068172629
4.904904904904905,-0.28023739325569513,-0.27204476788930143,0.008192625366393702
4.914914914914915,-0.2824265663023799,-0.27334828737464517,0.009078278927734718
4.924924924924925,-0.2844202873790991,-0.27446128929441765,0.009958998084681425
4.934934934934935,-0.2862195118594788,-0.27538523055657793,0.010834281302900872
4.944944944944945,-0.2878253456626508,-0.27612171415619013,0.011703631506460643
4.954954954954955,-0.2892390431625198,-0.2766724867637018,0.012566556398817985
4.964964964964965,-0.290462004973558,-0.2770394361942135,0.013422568779344501
4.974974974974975,-0.2914957756155561,-0.27722458876039957,0.014271186855156548
4.984984984984985,-0.29234204105986755,-0.2772301065118422,0.01511193454802534
4.994994994994995,-0.29300262615978306,-0.27705828436363683,0.015944341796146233
5.005005005005005,-0.2934794919677739,-0.2767115471172229,0.016767944850550998
5.015015015015015,-0.29377473294243794,-0.27619244637648643,0.01758228656595151
5.025025025025025,-0.2938905740480784,-0.2755036573622695,0.018386916685808885
5.035035035035035,-0.29382936774993573,-0.2746479756285084,0.019181392121427332
5.045045045045045,-0.29359359090818277,-0.2736283136833057,0.019965277224877065
5.055055055055055,-0.2931858415738781,-0.27244769751832143,0.020738144055556684
5.065065065065065,-0.29260883569015644,-0.27110926304994576,0.021499572640210685
5.075075075075075,-0.29186540370201297,-0.2696162524757892,0.022249151226223784
5.085085085085085,-0.29095848707811717,-0.2679720105500967,0.022986476528020494
5.095095095095095,-0.28989113474816225,-0.26617998078175953,0.02371115396640272
5.105105105105105,-0.2886664994593287,-0.26424370155866206,0.02442279790066665
5.115115115115115,-0.28728783405550506,-0.2621668022021603,0.025121031853344744
5.125125125125125,-0.28575848768297324,-0.2599529989555471,0.025805488727426162
5.135135135135135,-0.2840819019263252,-0.2576060909104099,0.026475811015915285
5.145145145145145,-0.282261606878433,-0.2551299558748386,0.02713165100359438
5.155155155155155,-0.28030121714834805,-0.2525285461874839,0.027772670960864165
5.165165165165165,-0.27820442781105315,-0.24980588448151167,0.028398543329541476
5.175175175175175,-0.2759750103030368,-0.24696605940253488,0.0290089509005019
5.185185185185185,-0.2736168082677,-0.24401322128463945,0.029603586983060565
5.195195195195195,-0.27113373335464475,-0.24095157778865178,0.030182155565992963
5.205205205205205,-0.2685297609769257,-0.23778538950682185,0.030744371470103865
5.215215215215215,-0.26580892603037876,-0.23451896553811877,0.03128996049225999
5.225225225225225,-0.26297531857916406,-0.23115665903835497,0.03181865954080909
5.235235235235235,-0.26003307951168625,-0.2277028627493702,0.03233021676231604
5.245245245245245,-0.25698639617107116,-0.22416200451151783,0.03282439165955334
5.255255255255255,-0.2538394979643943,-0.2205385427637031,0.03330095520069121
5.265265265265265,-0.25059665195486647,-0.21683696203522715,0.03375968991963932
5.275275275275275,-0.24726215844118973,-0.2130617684336889,0.03420039000750083
5.285285285285285,-0.24384034652829925,-0.20921748513319396,0.03462286139510529
5.295295295295295,-0.2403355696937061,-0.20530864786711028,0.03502692182659581
5.305305305305305,-0.2367522013536516,-0.20133980042959887,0.035412400924052734
5.315315315315315,-0.23309463043327494,-0.19731549019013145,0.03577914024314349
5.325325325325325,-0.22936725694498314,-0.19324026362518718,0.036126993319795964
5.335335335335335,-0.22557448757919707,-0.1891186618712969,0.03645582570790018
5.345345345345345,-0.22172073131162595,-0.18495521630357575,0.0367655150080502
5.355355355355355,-0.21781039503119967,-0.18075444414385375,0.03705595088734592
5.365365365365365,-0.21384787919276,-0.1765208441024786,0.0373270350902814
5.375375375375375,-0.20983757349858076,-0.17225889205782666,0.0375786814407541
5.385385385385385,-0.20578385261275128,-0.16797303677751527,0.03781081583523602
5.395395395395395,-0.2016910719124189,-0.16366769568526335,0.03802337622715554
5.405405405405405,-0.19756356327984362,-0.15934725067729796,0.038216312602545655
5.415415415415415,-0.19340563093917176,-0.15501604399215083,0.03838958694702094
5.425425425425425,-0.1892215473417858,-0.15067837413763235,0.03854317320415346
5.435435435435435,-0.18501554910403412,-0.14633849187871056,0.03867705722532355
5.445445445445445,-0.18079183300108795,-0.14200059628995843,0.03879123671112952
5.455455455455455,-0.1765545520206125,-0.13766883087616677,0.03888572114444572
5.465465465465465,-0.17230781147987537,-0.13334727976464938,0.03896053171522598
5.475475475475475,-0.1680556652098494,-0.1290399639726938,0.039015701237155614
5.485485485485485,-0.1638021118097962,-0.12475083775353484,0.03905127405626137
5.495495495495495,-0.15955109097574383,-0.12048378502414853,0.0390673059515953
5.505505505505505,-0.155306479906196,-0.1162426158780814,0.0390638640281146
5.515515515515515,-0.15107208978833025,-0.11203106318644514,0.03904102660188512
5.525525525525525,-0.14685166236786107,-0.107852779290118,0.038998883077743074
5.535535535535535,-0.14264886660565793,-0.10371133278610405,0.03893753381955388
5.545545545545545,-0.13846729542412137,-0.09961020541090727,0.03885709001321409
5.555555555555555,-0.1343104625462285,-0.09555278902368178,0.03875767352254672
5.565565565565565,-0.13018179943006708,-0.09154238269182073,0.03863941673824635
5.575575575575575,-0.12608465230158078,-0.08758218988154573,0.03850246242003505
5.585585585585585,-0.12202227928815079,-0.08367531575595512,0.038346963532195674
5.595595595595595,-0.11799784765553759,-0.07982476458288433,0.038173083072653255
5.605605605605605,-0.11401443115060464,-0.07603343725482395,0.03798099389578069
5.615615615615615,-0.11007500745214038,-0.07230412892303167,0.03777087852910871
5.625625625625625,-0.10618245573198799,-0.06863952674786306,0.03754292898412494
5.635635635635635,-0.10233955432858355,-0.0650422077672327,0.03729734656135085
5.645645645645645,-0.09854897853489218,-0.061514636885002985,0.037034341649889196
5.655655655655655,-0.09481329850261953,-0.058059164980980814,0.03675413352163872
5.665665665665665,-0.09113497726446138,-0.05467802714408519,0.03645695012037618
5.675675675675675,-0.08751636887603854,-0.05137334103012932,0.036143027845909226
5.685685685685685,-0.08395971667904736,-0.04814710534554031,0.035812611333507056
5.6956956956956954,-0.08046715168703694,-0.04500119845821831,0.03546595322881863
5.7057057057057055,-0.07704069109510518,-0.041937377136614135,0.03510331395849105
5.7157157157157155,-0.07368223691468458,-0.03895727541798109,0.03472496149670349
5.7257257257257255,-0.07039357473446688,-0.036062403606632466,0.03433117112783441
5.7357357357357355,-0.0671763726083932,-0.033254147402911334,0.03392222520548186
5.7457457457457455,-0.06403218007151275,-0.03053376716345362,0.03349841290805913
5.7557557557557555,-0.0609624272843891,-0.0279023972931998,0.0330600299911893
5.7657657657657655,-0.057968424306608424,-0.025361045769484166,0.032607378537124254
5.7757757757757755,-0.05505136049981916,-0.022910593798404207,0.032140766701414955
5.7857857857857855,-0.052212304060607215,-0.020551795603546218,0.031660508457061
5.7957957957957955,-0.049452201683385204,-0.018285278347016664,0.03116692333636854
5.8058058058058055,-0.04677187835334885,-0.016111542182602582,0.03066033617074627
5.8158158158158155,-0.04417203726942809,-0.014030960440758135,0.030141076828669955
5.8258258258258255,-0.04165325989703501,-0.012043779944988803,0.029609479952046203
5.8358358358358355,-0.039216006150285886,-0.010150121459079446,0.02906588469120644
5.8458458458458455,-0.03686061470324975,-0.008349980264487893,0.028510634438761857
5.8558558558558556,-0.03458730342965184,-0.006643226867101848,0.027944076562549994
5.865865865865866,-0.03239616997033692,-0.005029607832433847,0.02736656213790307
5.875875875875876,-0.030287192427674456,-0.0035087467482069366,0.02677844567946752
5.885885885885886,-0.02826023018596604,-0.002080145313162726,0.02618008487280331
5.895895895895896,-0.0263150248567942,-0.0007431845508036161,0.025571840305990585
5.905905905905906,-0.024451201348132244,0.0005028738533375376,0.02495407520146978
5.915915915915916,-0.022668269055915846,0.0016588860924242276,0.024327155148340072
5.925925925925926,-0.020965623176659984,0.0027258246586791234,0.023691447835339108
5.935935935935936,-0.01934254613958876,0.003704776645136521,0.02304732278472528
5.945945945945946,-0.017798209156631314,0.0045969419306503435,0.022395151087281656
5.955955955955956,-0.016331673888524308,0.005403631250134124,0.021735305138658432
5.965965965965966,-0.014941894225150276,0.006126264152118004,0.02106815837726828
5.975975975975976,-0.01362771817813212,0.006766366845814328,0.02039408502394645
5.985985985985986,-0.012387889883596629,0.007325569939987886,0.019713459823584516
5.995995995995996,-0.011221051712914706,0.007805606076029082,0.019026657788943788
6.006006006006006,-0.010125746489122915,0.008208307457728227,0.018334053946851142
6.016016016016016,-0.009100419806630044,0.008535603280346688,0.017636023086976732
6.026026026026026,-0.008143422451713843,0.008789517061675677,0.01693293951338952
6.036036036036036,-0.00725301292121696,0.00897216387786588,0.016225176799082842
6.046046046046046,-0.006427360036757458,0.009085747506900985,0.015513107543658443
6.056056056056056,-0.005664545651678208,0.009132557482675144,0.014797103134353352
6.066066066066066,-0.004962567447871107,0.009114966062718726,0.014077533510589834
6.076076076076076,-0.004319341819526423,0.009035425112697944,0.013354766932224368
6.086086086086086,-0.003732706840774755,0.008896462910892362,0.012629169751667117
6.096096096096096,-0.00320042531410921,0.008700680875929559,0.011901106190038768
6.106106106106106,-0.0027201878963984995,0.00845075022112841,0.01117093811752691
6.116116116116116,-0.002289616299227775,0.008149408538871456,0.01043902483809923
6.126126126126126,-0.0019062665602332931,0.0077994563184925585,0.009705722878725852
6.136136136136136,-0.001567632382029451,0.0074037534012285165,0.008971385783257967
6.146146146146146,-0.0012711485352624183,0.00696521537584238,0.0082363639111048
6.156156156156156,-0.0010141943222635992,0.006486809918581852,0.007501004240845451
6.166166166166166,-0.0007940970977185236,0.005971553081188378,0.006765650178906902
6.176176176176176,-0.0006081358427125442,0.005422505530721188,0.006030641373433732
6.186186186186186,-0.000453544788463973,0.004842768745005654,0.005296313533469627
6.196196196196196,-0.0003275170860080482,0.004235481167556868,0.004562998253564916
6.206206206206206,-0.00022720851805144683,0.003603814325867164,0.0038310228439186107
6.216216216216216,-0.00014974124917697433,0.002950968916980549,0.0031007101661575235
6.226226226226226,-9.220761054161875e-05,0.0022801708643074505,0.0023723784748490694
6.236236236236236,-5.167391517837414e-05,0.0015946673496599513,0.0016463412648383255
6.246246246246246,-2.518429998316231e-05,0.0008977228245106849,0.0009229071244938471
6.256256256256256,-9.764590442822686e-06,0.00019261500449774228,0.00020237959494056497
6.266266266266266,-2.4261841385381374e-06,-0.0005173691487866173,0.0005149429646480792
6.276276276276276,-1.6994904122278255e-07,-0.0012289374546740842,0.0012287675056328615
6.286286286286286,9.867398650637618e-09,-0.001938796544908085,0.0019388064123067356
6.296296296296296,1.1217223745647576e-06,-0.002643655895680141,0.002644777618054706
6.306306306306306,6.1728590750371455e-06,-0.0033402318561535803,0.0033464047152286175
6.316316316316316,1.8165389279127087e-05,-0.0040252516694171065,0.004043417058696233
6.326326326326326,4.009238121204534e-05,-0.004695457481818271,0.004735549863030317
6.336336336336336,7.493395667154947e-05,-0.0053476103366382685,0.005422544293309818
6.346346346346346,0.00012565340142699664,-0.005978494148084644,0.006104147549511641
6.356356356356356,0.00019519329288032028,-0.006584919651597493,0.006780112944477813
6.366366366366366,0.00028647164896179424,-0.007163728326487464,0.007450199975449258
6.376376376376376,0.0004023781022132765,-0.007711796286950423,0.0081141743891637
6.386386386386386,0.0005457701029876899,-0.008226038137533843,0.008771808240521534
6.396396396396396,0.0007194691556658354,-0.008703410789163967,0.009422879944829802
6.406406406406406,0.0009262570917602529,-0.009140917231880402,0.010067174323640656
6.416416416416417,0.0011688723837408196,-0.009535610260466076,0.010704482644206896
6.426426426426427,0.0014500065033779058,-0.009884596149205326,0.011334602652583231
6.436436436436437,0.001772300328357069,-0.010185038272051364,0.011957338600408433
6.446446446446447,0.002138340600872607,-0.010434160664536247,0.012572501265408854
6.456456456456457,0.0025506564418586275,-0.010629251523811927,0.013179907965670555
6.466466466466467,0.0030117159244629405,-0.010767666643269759,0.0137793825677327
6.476476476476477,0.0035239227103128897,-0.010846832778248024,0.014370755488560913
6.486486486486487,0.00408961275206249,-0.010864250939402529,0.014953863691465018
6.496496496496497,0.004711051065647181,-0.010817499610384048,0.01552855067603123
6.506506506506507,0.005390428575606192,-0.010704237886538317,0.01609466646214451
6.516516516516517,0.006129859036762961,-0.010522208531419257,0.01665206756818222
6.526526526526527,0.006931376035481392,-0.01026924094798425,0.017200616983465644
6.536536536536537,0.007796930073639948,-0.009943254061421247,0.017740184135061194
6.546546546546547,0.008728385738386838,-0.009542259110641483,0.018270644849028322
6.556556556556557,0.009727518960657822,-0.009064362345558312,0.018791881306216132
6.566566566566567,0.010796014365353617,-0.00850776762736216,0.019303781992715777
6.576576576576577,0.011935462715986524,-0.007870778929093764,0.01980624164508029
6.586586586586587,0.013147358456515853,-0.007151802733912588,0.02029916119042844
6.596596596596597,0.014433097352999049,-0.006349350328554516,0.020782447681553566
6.606606606606607,0.015793974237590238,-0.00546203998957252,0.021256014227162758
6.616616616616617,0.017231180857320224,-0.004488599060055934,0.02171977991737616
6.626626626626627,0.01874580382999201,-0.003427865914628056,0.022173669744620067
6.636636636636637,0.02033882270942364,-0.002278791810628054,0.022617614520051694
6.646646646646647,0.022011108162165696,-0.0010404426234913865,0.02305155078565708
6.656656656656657,0.023763420257714316,0.00028799953554688174,0.023475420722167434
6.666666666666667,0.025596406874132123,0.001707234821189519,0.023889172052942605
6.676676676676677,0.02751060222087904,0.0032178442769052783,0.024292757943973762
6.686686686686687,0.02950642548054294,0.004820288580382432,0.02468613690016051
6.696696696696697,0.03158417957104623,0.0065149069130255675,0.025069272658020662
6.706706706706707,0.033744050029789086,0.008301915954795343,0.025442134074993742
6.716716716716717,0.03598610402107339,0.01018140900557144,0.02580469501550195
6.726726726726727,0.03831028946803305,0.012153355234098301,0.026156934233934746
6.736736736736737,0.040716434310177164,0.014217599055451587,0.02649883525472558
6.746746746746747,0.04320424588753199,0.01637385963784059,0.026830386249691397
6.756756756756757,0.04577331045224589,0.018621730539438407,0.027151579912807484
6.766766766766767,0.04842309280839939,0.020960679475807462,0.027462413332591928
6.776776776776777,0.05115293608063884,0.023390048218363182,0.027762887862275657
6.786786786786787,0.053962061612128576,0.025909052624193307,0.02805300898793527
6.796796796796797,0.05684956899219187,0.028516782797424693,0.02833278619476718
6.806806806806807,0.05981443621388608,0.03121220338220351,0.028602232831682572
6.816816816816817,0.06285551996163212,0.03399415398722868,0.02886136597440344
6.826826826826827,0.06597155602889306,0.03686134974165234,0.029110206287240717
6.836836836836837,0.06916115986577089,0.03981238198203506,0.029348777883735827
6.846846846846847,0.07242282725626525,0.04284571906991785,0.029577108186347408
6.856856856856857,0.07575493512481221,0.045959707339447396,0.029795227785364815
6.866866866866867,0.0791557424715962,0.04915257217436611,0.030003170297230083
6.876876876876877,0.08262339143600354,0.05242241921355394,0.0302009722224496
6.886886886886887,0.08615590848746159,0.05576723568418527,0.03038867280327632
6.896896896896897,0.08975120574278359,0.05918489186144104,0.030566313881342545
6.906906906906907,0.09340708240901695,0.06267314265359437,0.030733939755422574
6.916916916916917,0.09712122635067003,0.06622962931116662,0.030891597039503407
6.926926926926927,0.10089121578007133,0.06985188125873099,0.031039334521340348
6.936936936936937,0.1047145210694952,0.07353731804782217,0.03117720302167304
6.946946946946947,0.10858850668356884,0.07728325142929286,0.03130525525427598
6.956956956956957,0.11251043323035777,0.0810868875433424,0.03142354568701537
6.966966966966967,0.11647745962941085,0.08494532922532815,0.0315321304040827
6.976976976976977,0.1204866453949308,0.08885557842535781,0.03163106696957299
6.986986986986987,0.12453495303212314,0.09281453873954977,0.03172041429257337
6.996996996996997,0.12861925054466497,0.09681901805073967,0.0318002324939253
7.007007007007007,0.13273631405112535,0.10086573127630438,0.031870582774820966
7.017017017017017,0.13688283050806127,0.10495130322066949,0.03193152728739178
7.027027027027027,0.14105540053740728,0.10907227152996375,0.03198312900744353
7.037037037037037,0.1452505413556736,0.11322508974618345,0.03202545160949016
7.047047047047047,0.14946468980236582,0.11740613045813145,0.03205855934423438
7.057057057057057,0.15369420546494017,0.12161168854630007,0.0320825169186401
7.067067067067067,0.1579353738975121,0.12583798451877384,0.03209738937873827
7.077077077077077,0.1621844099304411,0.13008116793513766,0.03210324199530343
7.087087087087087,0.16643746106782323,0.1343373209152882,0.03210014015253504
7.097097097097097,0.1706906109698348,0.13860246172996146,0.032088149239873326
7.107107107107107,0.1749398830167825,0.1428725484697074,0.03206733454707511
7.117117117117117,0.1791812439516343,0.14714348278896294,0.03203776116267135
7.127127127127127,0.1834106075977227,0.15141111372179974,0.03199949387592296
7.137137137137137,0.18762383864823673,0.15567124156584883,0.0319525970823879
7.147147147147147,0.19181675652404231,0.15991962183083555,0.03189713469320676
7.157157157157157,0.1959851392963018,0.16415196924809106,0.031833170048210735
7.167167167167167,0.2001247276702933,0.16836396183734367,0.03176076583294962
7.177177177177177,0.20423122902676732,0.17255124502703365,0.03167998399973368
7.187187187187187,0.20830032151711558,0.1767094358243382,0.031590885692777376
7.197197197197197,0.21232765820856958,0.18083412703104113,0.031493531177528455
7.207207207207207,0.21630887127559165,0.18492089150133145,0.031387979774260194
7.217217217217217,0.2202395762335699,0.1889652864375703,0.03127428979599961
7.227227227227227,0.22411537621088148,0.19296285772002236,0.03115251849085912
7.237237237237237,0.2279318662553438,0.1969091442665104,0.031022721988833407
7.247247247247247,0.231684637671034,0.20079968241791596,0.030884955253118046
7.257257257257257,0.2353692823814194,0.20463001034541858,0.030739272036000825
7.267267267267267,0.23898139731470955,0.2083956724753386,0.030585724839370942
7.277277277277277,0.24251658880731058,0.21209222392742463,0.03042436487988595
7.287287287287287,0.24597047702123795,0.21571523496240771,0.030255242058830234
7.297297297297297,0.24933870037132136,0.2192602954346279,0.030078404936693448
7.307307307307307,0.2526169199580183,0.22272301924552712,0.029893900712491206
7.317317317317317,0.25580082400163895,0.22609904879379386,0.029701775207845088
7.327327327327327,0.2588861322737741,0.22938405941794154,0.029502072855832562
7.337337337337337,0.26186860052171346,0.23257376382710132,0.029294836694612136
7.347347347347347,0.2647440248816373,0.23566391651581403,0.029080108365823254
7.357357357357357,0.26750824627636766,0.23865031815861354,0.028857928117754117
7.367367367367367,0.27015715479347024,0.24152881998020462,0.028628334813265627
7.377377377377377,0.27268669403950685,0.24429532809705415,0.0283913659424527
7.387387387387387,0.2750928654662532,0.24694580782623315,0.028147057640020068
7.397397397397397,0.27737173266471243,0.24947628795737029,0.02789544470734215
7.407407407407407,0.27951942562277626,0.251882864983604,0.027636560639172247
7.4174174174174174,0.28153214494241147,0.2541617072874515,0.027370437654959945
7.4274274274274275,0.2834061660122765,0.25630905927754655,0.027097106734729925
7.4374374374374375,0.28513784313170687,0.2583212454722364,0.026816597659470476
7.4474474474474475,0.28672361358204407,0.26019467452607054,0.026528939055973533
7.4574574574574575,0.2881600016413217,0.2619258431952586,0.02623415844606314
7.4674674674674675,0.2894436225383681,0.2635113402382244,0.02593228230014366
7.4774774774774775,0.29057118634243084,0.2649478502474366,0.02562333609499423
7.4874874874874875,0.29153950178448035,0.2662321574087509,0.025307344375729457
7.4974974974974975,0.29234548000640376,0.26736114918456133,0.024984330821842426
7.5075075075075075,0.2929861382343594,0.26833181991711924,0.02465431831724013
7.5175175175175175,0.2934586033726236,0.2691412743484462,0.02431732902417738
7.5275275275275275,0.2937601155143266,0.2697867310533379,0.023973384460988734
7.5375375375375375,0.2938880313655431,0.27026552578202806,0.02362250558351503
7.5475475475475475,0.29383982757927457,0.2705751147091597,0.02326471287011489
7.5575575575575575,0.29361310399593726,0.2707130775857893,0.02290002641014799
7.5675675675675675,0.2932055867870454,0.2706771207912338,0.022528465995811597
7.5775775775775776,0.2926151314988635,0.2704650802816553,0.0221500512172082
7.587587587587588,0.29183972599288466,0.27007492443236736,0.0217648015605173
7.597597597597598,0.29087749328007984,0.26950475677093927,0.021372736509140566
7.607607607607608,0.28972669424595376,0.2687528185982681,0.020973875647685658
7.617617617617618,0.28838573026353614,0.2678174914948865,0.02056823876864966
7.627627627627628,0.28685314569153353,0.2666972997098732,0.020155845981660314
