tiempo,y_rk4,y_regresor,error_absoluto
7.414829659318637,-0.38365894092802005,-0.3797014783064441,0.00395746262157598
7.434869739478958,-0.3974570832500431,-0.3933956152146795,0.0040614680353636134
7.454909819639278,-0.40970512902792355,-0.4055416550402077,0.004163473987715827
7.474949899799599,-0.4202921449174538,-0.4160292340269976,0.004262910890456217
7.49498997995992,-0.42912238411393555,-0.42476315438335227,0.0043592297305832806
7.51503006012024,-0.43611644959331386,-0.4316645420910786,0.004451907502235286
7.535070140280561,-0.4412123248741863,-0.43667187254408174,0.004540452330104583
7.5551102204408815,-0.44436625421203046,-0.4397418460269994,0.00462440818503107
7.575150300601202,-0.4455534566979006,-0.44085009756811866,0.0047033591297819255
7.595190380761522,-0.444768661409359,-0.439991728332651,0.004776933076708012
7.615230460921843,-0.44202645327720747,-0.4371816481928508,0.00484480508435664
7.635270541082164,-0.437361421474629,-0.4324547212129231,0.004906700261705865
7.655310621242485,-0.4308281037848737,-0.4258657074040126,0.0049623963808611005
7.675350701402805,-0.4225007215511648,-0.417488995234491,0.005011726316673792
7.695390781563126,-0.4124727005682803,-0.40741812013757633,0.005054580430703948
7.715430861723447,-0.4008559738592938,-0.39576506486439694,0.005090908994896837
7.735470941883767,-0.38778006299795276,-0.3826593382908913,0.00512072470706143
7.755511022044088,-0.37339093583684346,-0.3682468305486265,0.00514410528821696
7.775551102204409,-0.35784964052649515,-0.35268844445012015,0.0051611960763749964
7.7955911823647295,-0.34133071883808064,-0.33615850638774886,0.005172212450331781
7.8156312625250495,-0.32402040618664674,-0.31884296434580245,0.005177441840844288
7.83567134268537,-0.30611463137689804,-0.30093738635042355,0.005177245026474486
7.855711422845691,-0.28781683574669187,-0.2826447793681028,0.005172056378589085
7.875751503006012,-0.2693356386561148,-0.26417325593271096,0.005162382723403858
7.895791583166332,-0.2508823835924424,-0.2457335830587389,0.005148800533703507
7.915831663326653,-0.23266860586654928,-0.22753665461806125,0.005131951248488031
7.935871743486974,-0.21490346828809165,-0.20979093364917156,0.005112534638920085
7.955911823647294,-0.1977912147342668,-0.19269991445291962,0.005091300281347189
7.975951903807615,-0.18152869275168257,-0.17645965540502623,0.005069037346656341
7.995991983967936,-0.1663029950670273,-0.16125643201528014,0.005046563051747166
8.016032064128256,-0.15228926620036126,-0.1472645559736119,0.005024710226749357
8.036072144288577,-0.13964871458420663,-0.13464440006617823,0.005004314518028408
8.056112224448897,-0.1285268631861668,-0.12354066142110819,0.004986201765058609
8.076152304609218,-0.11905206321380894,-0.11408088715511275,0.0049711760586961945
8.09619238476954,-0.11133428667133319,-0.10637427775597091,0.004960008915362274
8.11623246492986,-0.10546420490687643,-0.10051077500999482,0.004953429896881606
8.13627254509018,-0.1015125522961712,-0.09656043341338724,0.004952118882783962
8.1563126252505,-0.09952976717368384,-0.09457306709896596,0.004956700074717879
8.176352705410821,-0.09954589622841165,-0.09457815853456704,0.004967737693844607
8.196392785571142,-0.10157074389192397,-0.09658501066042924,0.004985733231494732
8.216432865731463,-0.10559424473958864,-0.10058312070211028,0.0050111240374783594
8.236472945891784,-0.11158703453218415,-0.10654275154991971,0.005044282982264434
8.256513026052104,-0.11950119415736918,-0.1144156752485504,0.005085518908818781
8.276553106212425,-0.12927114030658882,-0.124136062711706,0.0051350775948828115
8.296593186372744,-0.14081463717462853,-0.13562149420174524,0.005193142972883286
8.316633266533065,-0.15403390473932355,-0.14877406634172655,0.005259838397597
8.336673346693386,-0.16881680121105574,-0.1634815734052482,0.0053352278058075575
8.356713426853707,-0.18503805996317144,-0.17961874329078395,0.005419316672387486
8.376753507014028,-0.2025605645608782,-0.19704851183228123,0.005512052728596978
8.396793587174349,-0.22123664924957126,-0.21562332278270174,0.005613326466869517
8.41683366733467,-0.24090941624698897,-0.23518644473855252,0.005722971508436453
8.436873747494989,-0.2614140651653501,-0.2555733002121621,0.005840764953187971
8.45691382765531,-0.28257923359577497,-0.2766128057325351,0.005966427863239865
8.47695390781563,-0.3042283510325488,-0.29812872498112203,0.006099626051426776
8.496993987975952,-0.32618101062935845,-0.3199410392765769,0.006239971352781537
8.517034068136272,-0.3482543645379294,-0.3418673409874392,0.006387023550490201
8.537074148296593,-0.37026454862931507,-0.3637242555211235,0.006540293108191597
8.557114228456914,-0.39202814118342616,-0.38532889635521467,0.0066992448282114925
8.577154308617233,-0.41336365770923317,-0.4065003551977443,0.006863302511488867
8.597194388777554,-0.43409308059808355,-0.4270612259568641,0.0070318546412194705
8.617234468937875,-0.4540434180938568,-0.4468391570428896,0.0072042610509671645
8.637274549098196,-0.4730482824485205,-0.4656684219758741,0.007379860472646382
8.657314629258517,-0.49094947253162813,-0.4833914937373184,0.00755797879430975
8.677354709418838,-0.5075985419967837,-0.49986060419953277,0.0077379377972509045
8.697394789579159,-0.5228583307580129,-0.5149392666662733,0.007919064091739592
8.71743486973948,-0.5366044352951083,-0.5285037373590602,0.008100697936048062
8.737474949899799,-0.5487265923763773,-0.5404443907675542,0.008282201608823092
8.75751503006012,-0.5591299512135923,-0.5506669842000445,0.008462967013547873
8.77755511022044,-0.567736210764689,-0.5590937885375549,0.008642422227134183
8.797595190380761,-0.5744846016696764,-0.56566456490775,0.008820036761926442
8.817635270541082,-0.5793326958442374,-0.5703373704558107,0.008995325388426734
8.837675350701403,-0.5822570307076425,-0.5730891802476106,0.009167850460031879
8.857715430861724,-0.5832535390177822,-0.5739163162334692,0.009337222784313037
8.877755511022043,-0.582337778987591,-0.5728346777972643,0.009503101190326713
8.897795591182364,-0.5795449624928943,-0.5698797714528525,0.00966519104004182
8.917835671342685,-0.5749297815777038,-0.565106539561404,0.009823242016299805
8.937875751503006,-0.5685660350596534,-0.558588989477233,0.009977045582420407
8.957915831663327,-0.5605460578961096,-0.5504196253528094,0.010126432543300146
8.977955911823647,-0.5509799562635755,-0.5407086851239064,0.010271271139669191
8.997995991983968,-0.5399946512954571,-0.5295831852224777,0.01041146607297938
9.018036072144287,-0.5277327344442191,-0.517185775656781,0.010546958787438054
9.038076152304608,-0.514351137833407,-0.5036734086032835,0.010677729230123556
9.05811623246493,-0.5000196240681772,-0.4892158248926575,0.010803799175519713
9.07815631262525,-0.48491910203187133,-0.47399386498554447,0.010925237046326863
9.098196392785571,-0.46923977834558167,-0.45819761434465284,0.011042164000928834
9.118236472945892,-0.45317915839118494,-0.442024397486421,0.011154760904763972
9.138276553106213,-0.43693991591283915,-0.42567664023798124,0.011263275674857909
9.158316633266534,-0.42072765587375877,-0.40935962547402305,0.011368030399735718
9.178356713426853,-0.4047486009812487,-0.39327917337790314,0.011469427603345572
9.198396793587174,-0.38920723755465264,-0.3776392825063543,0.011567955048298328
9.218436873747494,-0.3743039606423772,-0.362639772082259,0.011664188560118194
9.238476953907815,-0.3602327610065708,-0.34847396851491685,0.011758792491653958
9.258517034068136,-0.34717899743192093,-0.3353264798121115,0.011852517619809433
9.278557114228457,-0.33531729660282117,-0.323371100148307,0.011946196454514169
9.298597194388778,-0.32480961955569043,-0.31276888343562886,0.012040736120061568
9.318637274549097,-0.31580352866532874,-0.3036664195444954,0.012137109120833323
9.338677354709418,-0.3084306826346626,-0.29619434022352475,0.012236342411137857
9.358717434869739,-0.3028055794945786,-0.2904660742510284,0.012339505243550208
9.37875751503006,-0.29902455969193165,-0.2865768634213437,0.012447696270587949
9.39879759519038,-0.2971650734387033,-0.2846030431116588,0.012562030327044504
9.418837675350701,-0.2972852090414296,-0.28460158380496653,0.012683625236463048
9.438877755511022,-0.29942347226784316,-0.2866098833876227,0.012813588880220439
9.458917835671341,-0.3035988011816918,-0.2906457945242871,0.012953006657404675
9.478957915831662,-0.3098107964418389,-0.29670786707896113,0.013102929362877769
9.498997995991983,-0.3180401438981278,-0.3047757824666237,0.013264361431504113
9.519038076152304,-0.3282492044470952,-0.31481095500029754,0.013438249446797668
9.539078156312625,-0.3403827455162492,-0.3267572747198159,0.013625470796433281
9.559118236472946,-0.3543687891743911,-0.34054196679856613,0.013826822375824943
9.579158316633267,-0.37011955363497157,-0.3560765443433265,0.014043009291645092
9.599198396793588,-0.3875324677133224,-0.37325783411869684,0.014274633594625552
9.619238476953907,-0.406491241459071,-0.3919690582908662,0.014522183168204805
9.639278557114228,-0.42686698050548,-0.4120809594972715,0.014786021008208472
9.659318637274549,-0.44851933639763764,-0.43345296115821663,0.015066375239421004
9.67935871743487,-0.47129768996934607,-0.45593435965145757,0.015363330317888502
9.69939879759519,-0.49504236937960017,-0.47936554942690845,0.015676819952691712
9.719438877755511,-0.5195859083163901,-0.5035792859785281,0.016006622337861987
9.739478957915832,-0.5447543527554298,-0.5284019944510051,0.01635235830442472
9.759519038076151,-0.570368626191982,-0.5536551332158384,0.016713492976143662
9.779559118236472,-0.5962459631922337,-0.579156621757678,0.01708934143455565
9.799599198396793,-0.6222014193013583,-0.604722340534499,0.01747907876685928
9.819639278557114,-0.6480494618128351,-0.6301677071263089,0.017881754686526197
9.839679358717435,-0.6736056408299893,-0.6553093281415264,0.01829631268846288
9.859719438877756,-0.6986883337878915,-0.6799667203460419,0.01872161344184964
9.879759519038076,-0.7231205496510636,-0.7039640877981692,0.019156461852894435
9.899799599198396,-0.746731771964567,-0.7271321349952429,0.019599636969324097
9.919839679358716,-0.7693598134610917,-0.7493098897884086,0.0200499236726831
9.939879759519037,-0.7908526496337466,-0.7703465046975232,0.02050614493622338
9.959919839679358,-0.8110701950907351,-0.790103001756702,0.020967193334033074
9.97995991983968,-0.8298859849668545,-0.8084539244846675,0.021432060482187043
10.0,-0.8471887243260056,-0.8252888611480474,0.021899863177958112
