tiempo,y_rk4,y_regresor,error_absoluto
7.687687687687688,0.4708091034978211,0.4534800636076366,0.017329039890184528
7.707707707707708,0.4688246802849577,0.4513066780886266,0.017518002196331095
7.727727727727728,0.4663009698410487,0.4485930449427784,0.017707924898270277
7.747747747747748,0.4632303984998652,0.44533321715677926,0.017897181343085933
7.767767767767768,0.4596069458754451,0.44152282869576354,0.018084117179681558
7.787787787787788,0.45542617442659633,0.4371591180426123,0.018267056383984015
7.807807807807808,0.4506852536147536,0.43224094622319237,0.01844430739156122
7.827827827827828,0.4453829785613306,0.42676880924092564,0.01861416932040494
7.847847847847848,0.43951978312757906,0.42074484486149594,0.01877493826608312
7.867867867867868,0.43309774735714324,0.41417283370627295,0.01892491365087029
7.887887887887888,0.42612059923898493,0.4070581946311598,0.019062404607825156
7.907907907907908,0.41859371076614593,0.39940797438603753,0.019185736380108398
7.927927927927928,0.41052408828390846,0.3912308315687762,0.019293256715132268
7.947947947947948,0.4019203571392994,0.3825370149068818,0.01938334223241761
7.967967967967968,0.39279274066255154,0.37333833591922644,0.019454404743325104
7.987987987987988,0.38315303353006025,0.3636481360299234,0.019504897500136842
8.008008008008009,0.373014569577533,0.35348124822621496,0.019533321351318023
8.028028028028029,0.36239218415138713,0.3428539533721788,0.019538230779208354
8.048048048048049,0.3513021711059495,0.33178393131006184,0.019518239795887682
8.068068068068069,0.3397622345736281,0.3202902069010366,0.019472027672591485
8.088088088088089,0.3277914356548398,0.3083930911770559,0.019398344477783935
8.108108108108109,0.3154101341940692,0.2961141177951575,0.01929601639891171
8.128128128128129,0.3026399258278694,0.2834759750049279,0.019163950822941533
8.148148148148149,0.2895035745098213,0.2705024333587572,0.019001141151064105
8.168168168168169,0.2760249407363226,0.25721826941288245,0.01880667132344016
8.188188188188189,0.26222890571546975,0.24364918568488722,0.01857972003058253
8.208208208208209,0.24814129173909424,0.22982172715017374,0.018319564588920506
8.228228228228229,0.2337887790350968,0.21576319457581214,0.01802558445928465
8.248248248248249,0.2191988193934437,0.20150155500496475,0.01769726438847896
8.268268268268269,0.20439954687442405,0.18706534971865443,0.017334197155769615
8.288288288288289,0.18941968592187217,0.1724836000138689,0.016936085908003273
8.308308308308309,0.17428845721690975,0.1577857111477532,0.016502746069156554
8.328328328328329,0.15903548161922954,0.14300137480683645,0.01603410681239309
8.348348348348349,0.14369068255291279,0.12816047046777415,0.015530212085138634
8.368368368368369,0.12828418720213883,0.11329296602189037,0.014991221180248454
8.388388388388389,0.11284622688881703,0.0984288180398131,0.01441740884900393
8.408408408408409,0.09740703700907218,0.0835978720546719,0.01380916495440028
8.428428428428429,0.08199675690858434,0.06882976324264638,0.01316699366593796
8.448448448448449,0.06664533007798362,0.054153817878113804,0.012491512199869818
8.468468468468469,0.05138240504880718,0.03959895593726051,0.011783449111546669
8.488488488488489,0.03623723736793867,0.025193595218829287,0.011043642149109384
8.508508508508509,0.021238593023987964,0.010965557343725861,0.010273035680262103
8.528528528528529,0.006414653692768734,-0.0030580240134289657,0.0094726777061977
8.548548548548549,-0.00820707583904998,-0.016850792317955207,0.008643716478905227
8.568568568568569,-0.02259985772283113,-0.030387254462878537,0.007787396740047407
8.588588588588589,-0.03673780823151646,-0.04364286383285167,0.006905055601335204
8.608608608608609,-0.05059598175287626,-0.05659409984070975,0.005998118087833487
8.62862862862863,-0.06415045128182963,-0.06921854364872826,0.005068092366898633
8.64864864864865,-0.07737838511680503,-0.08149494980327793,0.0041165646864728955
8.66866866866867,-0.09025811948186052,-0.09340331352910486,0.0031451940472443374
8.68868868868869,-0.10276922681404668,-0.10492493344777881,0.0021557066337321296
8.70870870870871,-0.11489257947413742,-0.11604246950382437,0.001149890029686948
8.72872872872873,-0.1266104086582386,-0.1267399959015594,0.00012958724332079452
8.74874874874875,-0.13790635830778147,-0.13700304887559997,0.0009033094321815038
8.76876876876877,-0.14876553383588803,-0.14681866913824387,0.0019468646976441573
8.78878878878879,-0.15917454550893995,-0.1561754388674204,0.0029991066415195333
8.80880880880881,-0.1691215463432772,-0.16506351311950077,0.0040580332237764305
8.82882882882883,-0.17859626439819287,-0.17347464557192463,0.005121618826268243
8.84884884884885,-0.18759002936768365,-0.1814022085212416,0.006187820846442066
8.86886886886887,-0.19609579339467476,-0.18884120708273008,0.007254586311944672
8.88888888888889,-0.2041081460525894,-0.195788287558189,0.008319858494400395
8.90890890890891,-0.21162332346011148,-0.20224173995875058,0.009381583501360896
8.92892892892893,-0.21863921151573942,-0.20820149468960042,0.010437716826139004
8.94894894894895,-0.22515534325920186,-0.2136691134232763,0.011486229835925565
8.96896896896897,-0.23117289038696184,-0.21864777420772422,0.012525116179237628
8.98898898898899,-0.23669464896884237,-0.22314225087449105,0.013552398094351326
9.00900900900901,-0.24172501943223335,-0.22715888683130545,0.0145661326009279
9.02902902902903,-0.24626998089936536,-0.23070556334181858,0.015564417557546784
9.04904904904905,-0.2503370599817369,-0.2337916624134227,0.01654539756831419
9.06906906906907,-0.25393529415393945,-0.23642802443181232,0.017507269722127128
9.08908908908909,-0.25707518984682093,-0.23862690069827636,0.018448289148544572
9.10910910910911,-0.25976867541714066,-0.24040190104257897,0.01936677437456169
9.12912912912913,-0.26202904916758035,-0.24176793670067276,0.020261112466907594
9.14914914914915,-0.26387092260715883,-0.24274115866235224,0.02112976394480659
9.16916916916917,-0.2653101591577293,-0.24333889170926076,0.021971267448468557
9.18918918918919,-0.26636380852728697,-0.24357956437836673,0.022784244148920246
9.20920920920921,-0.2670500369852472,-0.24348263510007728,0.023567401885169925
9.22922922922923,-0.2673880537886356,-0.24306851477351107,0.02431953901512454
9.24924924924925,-0.2673980340212176,-0.2423584860540521,0.025039547967165482
9.26926926926927,-0.26710103811994573,-0.24137461964009954,0.02572641847984619
9.28928928928929,-0.26651892837466895,-0.2401396878568574,0.026379240517811542
9.30930930930931,-0.26567428269778126,-0.2386770758450162,0.02699720685276505
9.32932932932933,-0.2645903059703363,-0.23701069067120936,0.02757961529912692
9.34934934934935,-0.26329073928006863,-0.23516486868512593,0.028125870594942703
9.36936936936937,-0.26179976737469096,-0.23316428145507484,0.02863548591961612
9.38938938938939,-0.2601419246607247,-0.23103384061957574,0.02910808404114898
9.40940940940941,-0.25834200008392966,-0.22879860199715274,0.029543398086776917
9.42942942942943,-0.25642494123207044,-0.22648366929989017,0.02994127193218027
9.44944944944945,-0.2544157580042624,-0.22411409779844083,0.03030166020582159
9.46946946946947,-0.2523394261934324,-0.22171479828702947,0.03062462790640294
9.48948948948949,-0.25022079132948544,-0.2193104416965489,0.03091034963293654
9.50950950950951,-0.2480844731305591,-0.2169253647020893,0.03115910842846978
9.52952952952953,-0.24595477090825585,-0.21458347666817126,0.031371294240084585
9.54954954954955,-0.24385557026995996,-0.21230816827056959,0.03154740199939038
9.56956956956957,-0.24181025145726562,-0.21012222212793416,0.03168802932933146
9.58958958958959,-0.239841599654173,-0.20804772576944974,0.03179387388472327
9.60960960960961,-0.2379717175920589,-0.20610598725655896,0.03186573033549994
9.62962962962963,-0.23622194077052006,-0.20431745376733249,0.03190448700318757
9.64964964964965,-0.2346127556040474,-0.20270163344144687,0.03191112216260053
9.66966966966967,-0.23316372079414904,-0.20127702077196916,0.03188670002217989
9.68968968968969,-0.2318933922150438,-0.20006102581729715,0.03183236639774664
9.70970970970971,-0.23081925158843664,-0.19906990749271966,0.031749344095716975
9.72972972972973,-0.2299576392092166,-0.19831871118619898,0.031638928023017626
9.74974974974975,-0.22932369096924132,-0.19782121092719995,0.03150248004204137
9.76976976976977,-0.2289312799107484,-0.19758985632075823,0.031341423589990175
9.78978978978979,-0.2287929625244284,-0.19763572444156027,0.031157238082868133
9.80980980980981,-0.22891992998986832,-0.19796847686466537,0.03095145312520295
9.82982982982983,-0.22932196453799955,-0.19859632199070348,0.030725642547296067
9.84984984984985,-0.23000740109642773,-0.19952598280399925,0.03048141829242848
9.86986986986987,-0.23098309435915396,-0.20076267018217284,0.03022042417698112
9.88988988988989,-0.23225439140229093,-0.20231006185542094,0.029944329546869985
9.90990990990991,-0.23382510994700448,-0.20417028709295698,0.029654822854047497
9.92992992992993,-0.2356975223501453,-0.2063439171730603,0.02935360517708499
9.94994994994995,-0.23787234538195012,-0.20882996167192105,0.02904238371002907
9.96996996996997,-0.2403487358288626,-0.21162587058504473,0.02872286524381787
9.98998998998999,-0.2431242919380254,-0.21472754227347213,0.028396749664553272
10.01001001001001,-0.24619506069840486,-0.21812933720555278,0.02806572349285208
10.03003003003003,-0.24955555093190293,-0.22182409744356021,0.027731453488342717
10.05005005005005,-0.25319875214627036,-0.2258031718031357,0.027395580343134662
10.07007007007007,-0.25711615908023533,-0.23005644659247282,0.02705971248776251
10.09009009009009,-0.26129780185008855,-0.2345723818173926,0.026725420032695957
10.11011011011011,-0.26573228158609774,-0.23933805271808964,0.0263942288680081
10.13013013013013,-0.2704068114266466,-0.2443391964834411,0.026067614943205475
10.15015015015015,-0.2753072627179897,-0.24956026396944514,0.02574699874854458
10.17017017017017,-0.2804182162480687,-0.25498447622968096,0.025433740018387718
10.19019019019019,-0.28572301832403,-0.2605938856477432,0.025129132676286803
10.21021021021021,-0.2912038414850099,-0.26636944144448127,0.024834400040528615
10.23023023023023,-0.2968417496244793,-0.27229105931665154,0.02455069030782775
10.25025025025025,-0.3026167672800654,-0.2783376949483455,0.024279072331719942
10.27027027027027,-0.30850795283334903,-0.28448742112236003,0.024020531710989
10.29029029029029,-0.3144934753477657,-0.2907175081456,0.023775967202165738
10.31031031031031,-0.3205506947594731,-0.2970045072907061,0.02354618746876702
10.33033033033033,-0.3266562451239535,-0.30332433694544053,0.023331908178512994
10.35035035035035,-0.3327861206102584,-0.3096523711519835,0.0231337494582749
10.37037037037037,-0.3389157639252142,-0.3159635302102363,0.0229522337149779
10.39039039039039,-0.34502015684164306,-0.32223237301251717,0.022787783829125885
10.41041041041041,-0.35107391249773473,-0.32843319077169736,0.02264072172603737
10.43043043043043,-0.35705136912916463,-0.33454010180086174,0.022511267328302886
10.45045045045045,-0.36292668489139496,-0.3405271469999938,0.022399537891401144
10.47047047047047,-0.36867393342682947,-0.34636838570396594,0.022305547722863528
10.49049049049049,-0.3742671998301065,-0.3520379915462426,0.022229208283863877
10.51051051051051,-0.37968067666479344,-0.35751034799414744,0.022170328670646
10.53053053053053,-0.384888759686064,-0.3627601432142667,0.022128616471797313
10.55055055055055,-0.3898661429265595,-0.36776246393051604,0.022103678996043485
10.57057057057057,-0.3945879128065165,-0.372492887942534,0.022095024863982515
10.59059059059059,-0.3990296409343325,-0.376927574978325,0.0221020659560075
10.61061061061061,-0.40316747526998403,-0.3810433555623985,0.022124119707585543
10.63063063063063,-0.40697822933104494,-0.384817817588971,0.02216041174207395
10.65065065065065,-0.4104394691294124,-0.3882293902990539,0.022210078830358526
10.67067067067067,-0.4135295975361651,-0.39125742537036906,0.022272172165796023
10.69069069069069,-0.4162279357821831,-0.39388227483995764,0.022345660942225454
10.71071071071071,-0.41851480181318657,-0.39608536559100704,0.022429436222179522
10.73073073073073,-0.4203715852296245,-0.3978492701477587,0.02252231508186575
10.75075075075075,-0.4217808185543099,-0.39915777353531734,0.022623045018992538
10.77077077077077,-0.42272624458378394,-0.39999593597470884,0.0227303086090751
10.79079079079079,-0.4231928795930432,-0.4003501511975836,0.02284272839545959
10.81081081081081,-0.42316707217742894,-0.4002082001794881,0.022958871997940833
10.83083083083083,-0.42263655753010565,-0.39955930010560164,0.023077257424504005
10.85085085085085,-0.42159050696860617,-0.39839414839821846,0.02319635857038771
10.87087087087087,-0.420019572539357,-0.396704961651029,0.023314610888328036
10.89089089089089,-0.417915926544887,-0.3944855093313932,0.023430417213493815
10.91091091091091,-0.4152732958545438,-0.39173114212829074,0.023542153726253068
10.93093093093093,-0.41208699087597167,-0.3884388148404597,0.023648176035511947
10.95095095095095,-0.40835392908132834,-0.3846071037163944,0.023746825364933943
10.97097097097097,-0.404072652999226,-0.38023621817534664,0.02383643482387937
10.99099099099099,-0.3992433426006602,-0.375328006856263,0.023915335744397193
11.01101101101101,-0.39386782202473797,-0.3698859579596768,0.023981864065061143
11.03103103103103,-0.38794956060782165,-0.36391519386595395,0.024034366741867708
11.05105105105105,-0.38149366819776326,-0.3574224600319433,0.02407120816581998
11.07107107107107,-0.3745068847532055,-0.35041610818699526,0.024090776566210226
11.09109109109109,-0.36699756424645763,-0.3429060738684517,0.024091490378005953
11.11111111111111,-0.35897565290719974,-0.3349038483560523,0.024071804551147435
11.13113113113113,-0.3504526618632052,-0.32642244508420454,0.024030216779000635
11.15115115115115,-0.3414416342533694,-0.31747636063067464,0.023965273622694738
11.17117117117117,-0.3319571069075548,-0.3080815303999257,0.023875576507629115
11.19119119119119,-0.3220150667070601,-0.29825527913898053,0.02375978756807956
11.21121121121121,-0.3116329017588447,-0.2880162664432508,0.023616635315593937
11.23123123123123,-0.3008293475359173,-0.27738442742916114,0.02344492010675614
11.25125125125125,-0.28962442815545547,-0.2663809087695125,0.02324351938594299
11.27127127127127,-0.2780393929851828,-0.2550280003062693,0.0230113926789135
11.29129129129129,-0.2660966487871844,-0.24334906247371116,0.02274758631347326
11.31131131131131,-0.2538196876266017,-0.23136844978254079,0.02245123784406089
11.33133133133133,-0.24123301079039175,-0.21911143063247226,0.022121580157919485
11.35135135135135,-0.22836204897845438,-0.20660410373690494,0.021757945241549448
11.37137137137137,-0.21523307904579603,-0.1938733114584033,0.02135976758739272
11.391391391391391,-0.20187313758989472,-0.1809465503677246,0.020926587222170112
11.411411411411411,-0.18830993169192242,-0.16785187935194748,0.02045805233997494
11.431431431431431,-0.17457174713385332,-0.1546178256087451,0.01995392152510822
11.451451451451451,-0.16068735442561569,-0.14127328887391125,0.01941406555170444
11.471471471471471,-0.14668591298721695,-0.1278474442377937,0.018838468749423243
11.491491491491491,-0.13259687384008453,-0.11436964391323731,0.01822722992684722
11.511511511511511,-0.11844988116961999,-0.10086931832292091,0.01758056284669908
11.531531531531531,-0.10427467312708268,-0.08737587687753735,0.016898796249545323
11.551551551551551,-0.09010098224333166,-0.07391860881807955,0.01618237342525211
11.571571571571571,-0.07595843582961011,-0.0605265844955398,0.01543185133407031
11.591591591591591,-0.06187645674142007,-0.047228557459604706,0.014647899281815362
11.611611611611611,-0.047884164880590316,-0.034052867724450514,0.013831297156139802
11.631631631631631,-0.0340102798078875,-0.02102734657454823,0.012982933233339267
11.651651651651651,-0.020283024833979757,-0.008179223266523778,0.012103801567455979
11.671671671671671,-0.006730032950270585,0.004464966025349279,0.011194998975619864
11.691691691691691,0.006621745046868594,0.016879466682440204,0.01025772163557161
11.711711711711711,0.01974612989455471,0.02903939120768017,0.00929326131312546
11.731731731731731,0.03261780033178646,0.04092080157072196,0.0083030012389355
11.751751751751751,0.04521237637763139,0.05250078803294963,0.007288411655318239
11.771771771771771,0.057506499113013705,0.06375754416806313,0.006251045055049427
11.791791791791791,0.06947790667508791,0.07467043781008233,0.005192531134994419
11.811811811811811,0.08110550618946911,0.08522007767762085,0.004114571488151739
11.831831831831831,0.09236944138286057,0.09538837544105823,0.003018934058197656
11.851851851851851,0.10325115563674783,0.10515860301767474,0.0019074473809269077
11.871871871871871,0.11373345026169224,0.11451544489879943,0.0007819946371071945
11.891891891891891,0.12380053779123322,0.12344504533245353,0.0003554924587796937
11.911911911911911,0.1334380901143809,0.1319350502047528,0.0015030399096281066
11.931931931931931,0.14263328128603756,0.13997464348337293,0.0026586378026646207
11.951951951951951,0.15137482487532236,0.14755457810660064,0.0038202467687217245
11.971971971971971,0.15965300573259417,0.15466720122181468,0.004985804510779485
11.991991991991991,0.16745970607688093,0.16130647369760118,0.006153232379279755
12.012012012012011,0.17478842582635506,0.16746798385404538,0.007320441972309688
12.032032032032031,0.18163429711536835,0.1731489553760089,0.008485341739359442
12.052052052052051,0.18799409296231767,0.17834824939434943,0.009645843567968243
12.072072072072071,0.1938662300731982,0.18306636074003102,0.010799869333167178
12.092092092092091,0.19925076578606732,0.18730540839587242,0.011945357390194894
12.112112112112111,0.20414938918174955,0.19106912019025435,0.013080268991495198
12.132132132132131,0.20856540640592552,0.1943628117964276,0.014202594609497937
12.152152152152151,0.21250372026723433,0.19719336012010227,0.015310360147132052
12.172172172172171,0.21597080419515235,0.19956917117672715,0.016401633018425205
12.192192192192191,0.21897467066016654,0.2015001425782575,0.017474528081909052
12.212212212212211,0.22152483417711044,0.20299762076723107,0.018527213409879367
12.232232232232231,0.22363226903045516,0.2040743531535906,0.019557915876864562
12.252252252252251,0.22530936187781544,0.20474443532687248,0.02056492655094297
12.272272272272271,0.22656985940491955,0.20502325353308712,0.021546605871832436
12.292292292292291,0.22742881122176759,0.20492742262180172,0.022501388599965866
12.312312312312311,0.2279025082056348,0.20447471968455744,0.023427788521077353
12.332332332332332,0.22800841651192855,0.2036840136207581,0.024324402891170438
12.352352352352352,0.22776510748863812,0.20257519088150466,0.02518991660713346
12.372372372372372,0.22719218374418454,0.201169077655462,0.026023106088722547
12.392392392392392,0.22631020163183488,0.19948735877367507,0.026822842858159807
12.412412412412412,0.22514059042644408,0.197552493622239,0.02758809680420507
12.432432432432432,0.22370556848107342,0.19538762936281315,0.028317939118260277
12.452452452452452,0.22202805666195782,0.19301651177109255,0.02901154489086527
12.472472472472472,0.220131589370297,0.19046339401245246,0.02966819535784454
12.492492492492492,0.21804022346837595,0.1877529436820068,0.030287279786369165
12.512512512512512,0.2157784454355235,0.18491014844321726,0.030868296992306227
12.532532532532532,0.2133710770863427,0.18196022060490724,0.03141085648143546
12.552552552552552,0.21084318018944587,0.17892850098103016,0.0319146792084157
12.572572572572572,0.208219960329553,0.17584036238078038,0.032379597948772626
12.592592592592592,0.2055266703592286,0.1727211130785832,0.03280555728064541
12.612612612612612,0.2027885137887008,0.16959590061413873,0.03319261317456207
12.632632632632632,0.20003054846310206,0.16648961627200545,0.033540932191096606
12.652652652652652,0.19727759087607188,0.16342680058818795,0.03385079028788393
12.672672672672672,0.19455412146695328,0.16043155022783925,0.034122571239114025
12.692692692692692,0.19188419124579212,0.15752742657351243,0.03435676467227969
12.712712712712712,0.18929133008601415,0.15473736635741533,0.03455396372859881
12.732732732732732,0.18679845701901626,0.15208359466386087,0.03471486235515539
12.752752752752752,0.1844277928579866,0.14958754061959675,0.03484025223838985
12.772772772772772,0.18220077547008678,0.14726975607998022,0.034931019390106566
12.792792792792792,0.18013797800672063,0.14514983760807978,0.03498814039864084
12.812812812812812,0.17825903039101723,0.14324635203178743,0.035012678359229804
12.832832832832834,0.17658254434991638,0.14157676585096401,0.03500577849895237
12.852852852852854,0.1751260422654126,0.1401573787525759,0.0349686635128367
12.872872872872874,0.17390589010564067,0.13900326147677172,0.03490262862886895
12.892892892892894,0.1729372346816407,0.13812819826095787,0.03480903642068284
12.912912912912914,0.17223394545986834,0.13754463407222264,0.034689311387645694
12.932932932932934,0.17180856114389909,0.13726362682099852,0.03454493432290057
12.952952952952954,0.17167224122136815,0.13729480473070377,0.03437743649066438
12.972972972972974,0.17183472265406163,0.13764632901933527,0.034188393634726366
12.992992992992994,0.1723042818702999,0.1383248620296604,0.033979419840639485
13.013013013013014,0.17308770219939715,0.13933554092484235,0.0337521612745548
13.033033033033034,0.17419024686811369,0.14068195704609637,0.03350828982201731
13.053053053053054,0.17561563765870802,0.14236614100838169,0.03324949665032634
13.073073073073074,0.17736603930751507,0.14438855358924962,0.03297748571826545
13.093093093093094,0.17944204970199457,0.14674808244486207,0.0326939672571325
13.113113113113114,0.1818426959129805,0.14944204466593236,0.032400651247048134
13.133133133133134,0.18456543607748965,0.1524661951649931,0.03209924091249655
13.153153153153154,0.18760616712598627,0.1558147408650326,0.03179142626095366
13.173173173173174,0.19095923832652342,0.1594803606382363,0.03147887768828711
13.193193193193194,0.1946174705967644,0.163454230922396,0.031163239674368404
13.213213213213214,0.19857218151360284,0.16772605692158454,0.030846124592018298
13.233233233233234,0.20281321592902835,0.17228410927701565,0.030529106652012694
13.253253253253254,0.20732898208009928,0.1771152660736973,0.03021371600640199
13.273273273273274,0.21210649306046986,0.1822050600286265,0.029901433031843366
13.293293293293294,0.21713141350095322,0.1875377306869458,0.029593682814007427
13.313313313313314,0.22238811128716984,0.19309628143377167,0.029291829853398177
13.333333333333334,0.22785971412351275,0.1988625411113979,0.028997173012114852
13.353353353353354,0.23352817073454227,0.2048172300143564,0.028710940720185874
13.373373373373374,0.23937431647758478,0.21094003001846615,0.028434286459118635
13.393393393393394,0.24537794312383426,0.21720965858459867,0.02816828453923559
13.413413413413414,0.25151787254972086,0.22360394636351225,0.02791392618620861
13.433433433433434,0.2577720340657939,0.23009991811482866,0.027672115950965248
13.453453453453454,0.26411754509693924,0.23667387664111336,0.02744366845582588
13.473473473473474,0.2705307949154795,0.2433014894271306,0.0272293054883489
13.493493493493494,0.2769875311176528,0.249957877664734,0.027029653452918773
13.513513513513514,0.28346294852418225,0.25661770733556255,0.026845241188619695
13.533533533533534,0.2899317801771828,0.26325528201677695,0.026676498160405848
13.553553553553554,0.29636839009854127,0.2698446370695186,0.026523753029022656
13.573573573573574,0.30274686746917545,0.27635963486561527,0.026387232603560185
13.593593593593594,0.30904112188424915,0.28277406070530037,0.02626706117894878
13.613613613613614,0.3152249793364992,0.2890617190773515,0.02616326025914767
13.633633633633634,0.32127227857831364,0.2951965299130706,0.026075748665243037
13.653653653653654,0.32715696751308004,0.3011526244868987,0.02600434302618132
13.673673673673674,0.33285319926756796,0.3069044406191497,0.02594875864841828
13.693693693693694,0.3383354275996997,0.31242681684031315,0.025908610759386552
13.713713713713714,0.34357850129994627,0.3176950851815719,0.02588341611837436
13.733733733733734,0.34855775724972204,0.32268516226254274,0.02587259498717931
13.753753753753754,0.3532491118064811,0.3273736383547243,0.025875473451756836
13.773773773773774,0.3576291501926821,0.3317378641076555,0.02589128608502661
13.793793793793794,0.36167521357431975,0.33575603463428444,0.025919178940035315
13.813813813813814,0.3653654835242537,0.33940727066245474,0.025958212861798946
13.833833833833834,0.3686790635760248,0.34267169647066503,0.02600736710535978
13.853853853853854,0.371596057585168,0.34553051433828014,0.026065543246887868
13.873873873873874,0.374097644627135,0.3479660752531059,0.026131569374029107
13.893893893893894,0.37616615017376454,0.34996194563262223,0.026204204541142306
13.913913913913914,0.3777851133037112,0.35150296982914364,0.026282143474567532
13.933933933933934,0.3789393497163101,0.35257532820369186,0.02636402151261824
13.953953953953954,0.37961501033294964,0.35316659056837163,0.026448419764578013
13.973973973973974,0.37979963528509947,0.35326576481249994,0.02653387047259953
13.993993993993994,0.37948220310364755,0.35286334054361096,0.026618862560036594
14.014014014014014,0.3786531749400951,0.35195132759071507,0.026701847349380026
14.034034034034034,0.3773045336664078,0.35052328923380244,0.026781244432605378
14.054054054054054,0.37542981771689427,0.3485743700405287,0.02685544767636555
14.074074074074074,0.373024149552352,0.34610131820828266,0.026922831344069365
14.094094094094094,0.37008425864386857,0.3431025023273978,0.026981756316470762
14.114114114114114,0.36660849889107033,0.3395779224991187,0.02703057639195161
14.134134134134134,0.3625968604072647,0.33552921576005196,0.02706764464721273
14.154154154154154,0.3580509756218046,0.33095965578321035,0.027091319838594252
14.174174174174174,0.35297411966811154,0.3258741468443788,0.02709997282373272
14.194194194194194,0.34737120504410907,0.32027921206137416,0.027091992982734903
14.214214214214214,0.341248770550332,0.31418297593281486,0.027065794617517125
14.234234234234235,0.33461496452966916,0.3075951412222337,0.027019823307435464
14.254254254254255,0.32747952245155065,0.3005269602527214,0.026952562198829244
14.274274274274275,0.3198537389023773,0.29299120069674073,0.026862538205636555
14.294294294294295,0.31175043406308145,0.2850021059652504,0.026748328097831064
14.314314314314315,0.30318391477386014,0.2765753503197683,0.02660856445409182
14.334334334334335,0.2941699303052928,0.2677279888504171,0.026441941454875717
14.354354354354355,0.2847256229741874,0.2584784024822576,0.02624722049192979
14.374374374374375,0.2748694737615261,0.24884623819124568,0.026023235570280412
14.394394394394395,0.26462124310873375,0.2388523446298494,0.02576889847888436
14.414414414414415,0.2540019070870839,0.22851870338064345,0.02548320370644047
14.434434434434435,0.24303358915330034,0.2178683560739461,0.025165233079354227
14.454454454454455,0.23173948772220548,0.20692532762267427,0.02481416009953122
14.474474474474475,0.22014379980450888,0.1957145458439499,0.024429253960558978
14.494494494494495,0.20827164097440584,0.18426175775248066,0.024009883221925182
14.514514514514515,0.19614896194745615,0.17259344282524453,0.023555519122211627
14.534534534534535,0.18380246206411793,0.16073672355042007,0.023065738513697864
14.554554554554555,0.17125949998820642,0.14871927358571113,0.022540226402495284
14.574574574574575,0.15854800194231666,0.13656922386211523,0.021978778080201433
14.594594594594595,0.145696367813782,0.12431506697868466,0.021381300835097344
14.614614614614615,0.13273337547493314,0.1119855602418435,0.020747815233089634
14.634634634634635,0.1196880836701782,0.09960962770928028,0.020078455960897926
14.654654654654655,0.10658973382965768,0.08721626160327577,0.019373472226381916
14.674674674674675,0.09346765117486378,0.07483442346150357,0.018633227713360206
14.694694694694695,0.0803511454855938,0.06249294539482825,0.017858200090765552
14.714714714714715,0.06726941189988388,0.050220431821408555,0.017048980078475322
14.734734734734735,0.05425143211911421,0.03804516204449441,0.016206270074619798
14.754754754754755,0.04132587638927848,0.025994994037704194,0.015330882351574288
14.774774774774775,0.0285210066264698,0.014097269796317865,0.014423736830151936
14.794794794794795,0.015864581049976734,0.002378722606269772,0.013485858443706962
14.814814814814815,0.003383760680041436,-0.009134613425864675,0.01251837410590611
14.834834834834835,-0.008894981950639147,-0.02041749124844863,0.011522509297809482
14.854854854854855,-0.0209459515321219,-0.031445535823723815,0.010499584291601916
14.874874874874875,-0.032744315830605594,-0.04219532586042585,0.009451010029820253
14.894894894894895,-0.04426618834387678,-0.052644472024097846,0.008378283680221067
14.914914914914915,-0.0554887074563926,-0.06277169134391604,0.0072829838875234365
14.934934934934935,-0.0663901118064647,-0.07255687755060758,0.006166765744142877
14.954954954954955,-0.07694981159396551,-0.08198116709667479,0.005031355502709278
14.974974974974975,-0.08714845557389125,-0.09102700062753463,0.0038785450536433785
14.994994994994995,-0.09696799349886887,-0.0996781796902325,0.0027101861913636366
15.015015015015015,-0.10639173379216997,-0.10791991848499466,0.0015281846928246884
15.035035035035035,-0.11540439625188138,-0.11573889048394802,0.0003344942320666344
15.055055055055055,-0.12399215960646845,-0.12312326976076943,0.0008688898456990224
15.075075075075075,-0.13214270376195117,-0.1300627668947461,0.002079936867205062
15.095095095095095,-0.13984524660119615,-0.13654865933265753,0.0032965872685386255
15.115115115115115,-0.14709057521631888,-0.14257381611195794,0.004516759104360946
15.135135135135135,-0.15387107147580886,-0.14813271686888543,0.005738354606923429
15.155155155155155,-0.16018073184865916,-0.15322146507529186,0.006959266773367306
15.175175175175175,-0.16601518142843508,-0.1578377954681283,0.008177385960306788
15.195195195195195,-0.1713716821207943,-0.16198107565558958,0.009390606465204704
15.215215215215215,-0.176249134978421,-0.16565230190387742,0.010596833074543593
15.235235235235235,-0.1806480766876117,-0.16885408912834926,0.011793987559262448
15.255255255255255,-0.18457067023081095,-0.17159065513244615,0.0129800150983648
15.275275275275275,-0.18802068976920494,-0.17386779915720343,0.014152890612001506
15.295295295295295,-0.1910034998090058,-0.17569287482331347,0.015310624985692328
15.315315315315315,-0.19352602873427002,-0.17707475756659613,0.016451271167673892
15.335335335335335,-0.19559673680796277,-0.17802380668630827,0.017572930121654506
15.355355355355355,-0.197225578761475,-0.17855182214395124,0.018673756617523768
15.375375375375375,-0.19842396111089525,-0.17867199626807867,0.019751964842816577
15.395395395395395,-0.19920469435600116,-0.1783988605380228,0.020805833817978348
15.415415415415415,-0.19958194023513476,-0.17774822763640324,0.021833712598731514
15.435435435435435,-0.19957115422582491,-0.17673712897670654,0.022834025249118373
